id,apparent_temperature (°C)
304873,-1.8602657
274266,-1.7753708
302481,-0.023795309
295946,-1.8613242
254707,0.5476145
299803,0.16726758
294046,-1.8563476
288231,-1.855844
300983,0.15061249
312608,-1.8712839
241391,0.54900616
315397,-1.8852667
273338,-1.8419315
295022,-1.8720909
252386,0.5461362
246213,0.5461362
244154,0.5461362
280334,0.12924038
317478,0.17881158
282154,-1.8028444
267608,0.61571115
307497,-1.886199
238763,0.61961186
267412,0.61743677
260083,0.51223785
252594,0.5476145
264610,-1.8122656
253185,0.61246616
288724,-1.8625774
244798,0.5476145
317169,0.5112226
290768,0.18180485
273207,-0.8562008
240125,0.61743677
269244,0.56684196
258262,0.5472298
264434,-1.7818382
302739,-1.8607693
254351,0.542229
261289,0.5611651
294135,-1.8563476
306544,-1.8415716
244403,0.61936045
284890,0.61528903
256047,-1.8078462
272561,-1.8605667
293203,-1.9057938
294118,-1.8563476
256959,0.4033659
297058,-1.8608207
247425,0.61961186
257568,0.55846757
280584,-1.777766
271372,-0.49772415
307634,-1.8410676
257713,0.5006207
250993,0.5461362
303941,-1.8710161
286222,0.52146226
292021,0.41751993
251603,0.6341572
307316,-1.8981127
289959,-1.8992797
254943,1.5160791
310536,-1.9293838
238987,0.5755118
255473,-1.8094085
302348,-1.8709586
276242,0.5006207
262245,0.5461362
250299,0.5755118
267308,0.5680544
277607,0.5662533
317304,0.20618871
303705,-1.897753
283065,0.20619565
286259,0.55194217
250725,0.5755118
248603,0.61961186
267327,0.6110601
305920,-1.833443
278981,0.5623642
243450,0.5340023
239987,0.6196906
315673,-0.08668237
309704,0.51138824
268684,0.6144338
306303,-1.8607693
273119,-1.8240997
300364,0.43269035
241458,0.5461362
241444,0.5461362
286816,-1.8563476
306847,-1.9005495
258739,0.54482144
308774,0.437953
305051,-1.8847117
266969,0.61743677
281011,-1.8200545
282031,-1.7983738
240253,0.5894677
293090,-1.8831918
254132,0.5476145
262173,0.5472298
298592,-1.8625774
289153,-1.8625774
294896,-1.8712839
270221,0.6177669
256456,0.015435818
309350,0.18039073
240890,0.68596226
268303,0.6503397
302029,-0.104527466
265012,-1.7728012
296364,-1.8563476
312624,-1.8613242
293191,-1.8639888
281388,-1.8172771
305318,-1.8557926
243468,0.61534774
259958,0.6054437
288689,-1.8674748
252122,0.5755118
284191,0.61248386
264292,-1.7818382
260540,0.5472298
310455,-1.8783857
243172,0.5461362
253606,0.5461362
287050,-1.8563476
259679,0.5552756
286167,0.70751405
281172,-1.8028444
281952,-1.8050604
268880,0.6402345
305983,-1.8847117
239588,0.63459766
244219,0.5476145
257213,-0.014395591
289073,-1.8955332
239581,0.61534774
272959,-1.8629231
301583,-1.9239525
284174,0.5427173
245230,0.5476145
317901,0.6377792
309594,0.16614515
274360,0.4087188
313250,-1.8852667
275407,0.5924414
288539,-1.8948923
256931,0.47319126
258607,0.6233592
317192,0.55521345
310303,-1.8996197
255447,-1.7861522
243553,0.5461362
296367,-1.8563476
266392,0.52499664
313049,-1.8563476
316556,-1.8992797
276214,0.5006207
269542,0.5006207
308018,0.40913367
268520,0.6139768
294915,-1.8852667
246766,0.5461362
292931,-1.8593978
288688,-1.8563476
250704,0.8846592
317030,0.06320247
311303,-1.8613242
247753,0.5662533
295912,-1.8852667
239762,0.5476145
271664,-1.8007553
255446,-1.7861522
252724,0.5461362
244162,0.6341572
241652,0.5461362
314780,-1.8992797
310560,-1.9171977
281689,-1.8149128
318190,1.4947417
277126,0.5122259
255582,-1.7966297
266763,0.5464787
263015,0.4755091
315178,-1.8639888
245216,0.6133402
316510,-0.004897371
299064,0.044957016
285515,0.5945582
268252,0.57723135
301737,-0.6641002
290324,-0.92666924
282413,-1.8243011
288852,-1.8821911
273650,-1.8331324
303559,-1.889445
243536,0.77871585
266098,0.27060655
306600,-1.8850003
249591,0.6133402
239869,0.61534774
298335,-1.9024029
305733,-1.9338173
305039,-1.8557926
313713,-1.8721168
240179,0.6199062
246985,0.56307316
300473,0.62826365
247021,0.61534774
248687,0.5461362
277364,0.5476145
250203,0.5340023
250112,0.6228701
308452,0.5403752
299627,0.16413654
241994,0.7511423
316034,-1.8837305
252158,0.7410284
263900,-1.7829394
285626,0.54482144
243635,0.61961186
279401,0.4979827
292898,-1.9225593
254200,0.48786876
244867,0.5476145
295457,-1.8613242
309444,0.2202545
261320,0.55766493
286733,-1.8613242
314051,-1.8613242
240416,0.61139023
279746,0.5028087
315018,-1.9177378
302794,-1.8607693
261836,0.4979827
258134,0.4928176
268183,0.6004116
263707,-1.8099205
254077,0.6133402
306661,-1.8847117
242120,0.72404647
295660,-1.855844
298293,-0.9231175
305830,-1.8638473
302196,-1.8705105
311901,-1.8613242
268643,0.62150896
253236,0.6199062
316814,0.11531612
263496,-0.44116175
275772,0.5941188
302850,-1.8557926
254986,0.40788716
266652,0.5843279
276097,0.5139393
284989,0.5681028
258429,0.52549887
302640,-1.8607693
241118,0.6133402
256598,-0.8817433
286877,-1.8821911
317118,0.37158537
259444,0.6177669
280452,0.26553023
251558,0.6133402
305016,-1.8602657
273381,-1.837489
300471,0.62826365
282190,-1.7933056
257645,0.6514344
317815,0.4354661
282259,-1.7646066
268842,0.57586557
241375,0.62799346
287083,-1.8821911
244953,0.61936045
241370,0.5476145
299317,0.32209435
296477,-1.855844
312168,-1.8852667
273016,-1.7761992
275402,0.5461362
276277,0.64860535
297946,-1.9216218
279470,0.5775869
301268,-0.40942165
307477,-1.8806144
317005,0.20624562
256131,-1.8051518
255022,-1.7340225
265978,0.44616267
282649,-1.7728012
264443,-1.7913235
268943,0.5662533
306540,-1.8302907
241783,0.62132365
278840,0.6349994
250905,0.6199062
314701,-1.8852667
289584,-1.8992797
295358,-1.8639888
272729,-1.8317518
244759,0.6311143
267103,0.6004116
301339,-1.1524484
271941,-0.110216126
271234,0.14332879
261187,0.5293733
310814,-1.8852667
239766,0.61139023
307124,-1.9005495
294810,-1.8613242
265581,0.41596934
315866,-0.32654783
257563,0.55846757
248974,0.5461362
301792,-1.8792912
253360,0.48344186
265563,0.27717817
297020,-1.8952743
258931,0.4979827
304875,-1.8842082
307332,-1.8981127
276989,0.6455023
316230,-0.14956458
281692,-1.8149128
254507,0.7362563
250783,0.59669363
308118,0.44573104
270249,0.59385103
299248,0.33947203
295741,-1.8852667
250535,0.5476145
240062,0.53491855
290053,-1.900107
276844,0.6133402
257673,0.6130676
297508,-1.8798856
272937,-0.8476039
263030,0.55926055
298076,-1.8837305
261379,0.5457451
279628,0.5006207
295176,-1.855844
299386,0.11863127
255039,-1.7121387
310843,-1.8563476
313344,-1.8639888
281722,-1.8028444
316043,-1.916059
291881,0.6402683
271520,0.4575205
260855,0.5457451
251824,0.6133402
274901,0.34798786
241264,0.6133402
264372,-0.33779082
302971,-1.8629649
286087,0.6466904
282565,-1.7839537
269481,0.56474364
256409,-1.7792743
314078,-1.8608207
268364,0.54482144
240385,0.5461362
317048,0.12846442
309262,0.13425958
311364,-1.8852667
310963,-0.8580874
265314,-1.6815115
301750,-1.9304217
284564,0.57488906
306659,-1.8847117
260790,0.5556574
272258,-1.8356299
265619,0.5169075
282696,-1.8051518
275872,0.6290306
305170,-1.8847117
262522,0.5556574
244457,0.5476145
266076,0.12126886
267491,0.5728103
285337,0.5461362
244428,0.74527425
245197,0.6133402
276700,0.61743677
249416,0.6343693
268924,0.6443195
312720,-1.8852667
305009,-1.8261191
306957,-1.9005495
267222,0.63251406
312832,-1.8639888
248530,0.61936045
281094,-1.787808
273143,-1.839524
264273,-1.8110795
272803,-1.8652071
301881,-1.9021932
244929,0.6318843
292953,-1.8515087
298777,-0.13150084
312917,-1.8613242
268803,0.501684
298934,-1.8621216
310213,-1.8756721
268608,0.4979827
263077,-0.024032233
286607,-1.8847631
276291,0.64140576
316070,-1.8837305
265605,0.41415614
259522,0.61416125
263949,-1.7966317
247337,0.5738169
294540,-1.8639888
264016,-1.7649744
268746,0.54482144
298908,-0.89703107
252028,0.5461362
242353,0.67191845
265504,-0.55051726
307230,-1.8850003
316428,-0.07873815
241597,0.61961186
254411,0.8070041
316385,-0.69528985
263060,0.54870814
259582,0.54482144
304459,-1.8557926
266579,0.6092144
271861,-1.8244526
275490,0.51223785
304288,-1.8607693
267779,0.56413114
271914,-1.809054
259386,0.5472298
317143,0.11389379
280177,0.098170966
300322,0.15541987
273737,0.42667982
314616,-1.8837305
292662,-0.027731936
258051,0.59129024
311708,-1.8639888
284136,0.5472298
243310,0.5461362
280946,-1.8212577
264186,-1.7818382
267582,0.65606683
239960,0.6199062
246117,0.5476145
253442,0.5504845
297881,-1.8837305
253662,0.61139023
275377,0.5580892
286096,0.86714435
255528,-1.7966317
311913,-1.8613242
264953,-0.588773
239625,0.8072197
308236,0.107907064
314706,-1.8852667
302401,-1.8981127
246621,0.7838473
