id,apparent_temperature (°C)
304873,-1.731625
274266,-1.6680986
302481,-0.68634063
295946,-1.7469531
254707,0.8277657
299803,-0.04466691
294046,-1.7291558
288231,-1.7295821
300983,-0.029196907
312608,-1.7215681
241391,0.8293349
315397,-1.7209301
273338,-1.7728056
295022,-1.7215993
252386,0.8277657
246213,0.8291014
244154,0.8277657
280334,0.006835144
317478,-0.10476692
282154,-1.5289047
267608,0.86351746
307497,-1.7226169
238763,0.8646797
267412,0.856954
260083,0.91501904
252594,0.8277657
264610,-1.5230119
253185,0.9183928
288724,-1.7453246
244798,0.8277657
317169,0.7244467
290768,-0.13219854
273207,-1.2333777
240125,0.86742485
269244,0.8778421
258262,0.8150826
264434,-1.5557766
302739,-1.731625
254351,0.8318184
261289,0.7426384
294135,-1.7291558
306544,-1.726216
244403,0.86228
284890,0.8309949
256047,-1.5100158
272561,-1.701351
293203,-1.7683741
294118,-1.7291558
256959,0.7883358
297058,-1.7469531
247425,0.8660154
257568,0.7392181
280584,-1.5735053
271372,-0.8890919
307634,-1.725432
257713,0.8390151
250993,0.8277657
303941,-1.7173005
286222,0.9716257
292021,0.6040177
251603,0.8626144
307316,-1.7394627
289959,-1.7211175
254943,1.2776608
310536,-1.7555604
238987,0.86389357
255473,-1.5833039
302348,-1.7451081
276242,0.8390151
262245,0.8150826
250299,0.86389357
267308,0.85649383
277607,0.93668896
317304,-0.017520728
303705,-1.7151024
283065,0.39027897
286259,0.8425007
250725,0.86522925
248603,0.86275256
267327,0.8549051
305920,-1.7278053
278981,0.86418474
243450,0.8403599
239987,0.86408824
315673,-0.57689035
309704,0.8327004
268684,0.84881735
306303,-1.731625
273119,-1.763548
300364,0.64322406
241458,0.8291014
241444,0.8291014
286816,-1.7295821
306847,-1.7408805
258739,0.81758684
308774,0.46177778
305051,-1.717663
266969,0.83529276
281011,-1.5410228
282031,-1.5296307
240253,0.8667139
293090,-1.754429
254132,0.8291014
262173,0.8150826
298592,-1.7335685
289153,-1.7278572
294896,-1.7290936
270221,0.8488824
256456,-0.18747398
309350,-0.11344386
240890,0.7908395
268303,0.9183448
302029,-0.69893366
265012,-1.5287846
296364,-1.7291558
312624,-1.7394277
293191,-1.7683263
281388,-1.4915218
305318,-1.7138276
243468,0.8660154
259958,0.92124593
288689,-1.7240416
252122,0.86522925
284191,0.852055
264292,-1.5557934
260540,0.8150826
310455,-1.7687343
243172,0.8291014
253606,0.8277657
287050,-1.7295821
259679,0.81646574
286167,1.0011165
281172,-1.5289047
281952,-1.5707297
268880,0.8116107
305983,-1.717663
239588,0.8578406
244219,0.8291014
257213,-0.33256304
289073,-1.7651868
239581,0.86408824
272959,-1.7455444
301583,-1.8092995
284174,0.8683796
245230,0.8277657
317901,0.7776691
309594,-0.10725839
274360,0.74016196
313250,-1.7209301
275407,0.9334275
288539,-1.7023733
256931,0.861087
258607,0.7516044
317192,0.7649306
310303,-1.7688575
255447,-1.4953281
243553,0.8291014
296367,-1.7291558
266392,0.6775053
313049,-1.7295821
316556,-1.7220811
276214,0.8390151
269542,0.8351752
308018,0.5291697
268520,0.86351746
294915,-1.7329912
246766,0.8291014
292931,-1.7380476
288688,-1.7295821
250704,0.9369732
317030,-0.05099539
311303,-1.7394277
247753,0.9468678
295912,-1.7329912
239762,0.8277657
271664,-1.4959683
255446,-1.4953281
252724,0.8291014
244162,0.86320585
241652,0.8291014
314780,-1.7385849
310560,-1.7779211
281689,-1.5605463
318190,1.2668194
277126,0.84058434
255582,-1.4570507
266763,0.8710351
263015,0.7683203
315178,-1.7608008
245216,0.8660154
316510,-0.21627903
299064,-0.2506782
285515,0.9232688
268252,0.87500685
301737,-0.8057254
290324,-1.2347643
282413,-1.5038521
288852,-1.7663178
273650,-1.6938727
303559,-1.7213277
243536,0.9814204
266098,0.5255428
306600,-1.725916
249591,0.8614609
239869,0.86408824
298335,-1.7594779
305733,-1.7380134
305039,-1.7138276
313713,-1.7103316
240179,0.86408824
246985,0.82795405
300473,0.74919456
247021,0.8660154
248687,0.8291014
277364,0.8189225
250203,0.83902425
250112,0.86408824
308452,0.7763507
299627,-0.18473403
241994,0.9165681
316034,-1.7270252
252158,0.95258
263900,-1.5690166
285626,0.81758684
243635,0.8660154
279401,0.827876
