id,apparent_temperature (°C)
304873,-2.0976543
274266,-1.7314379
302481,-0.46515894
295946,-2.0997267
254707,1.8847119
299803,0.5573912
294046,-2.0946085
288231,-2.0719273
300983,0.59127665
312608,-2.1257062
241391,1.8903246
315397,-2.0858648
273338,-2.0449457
295022,-2.1557217
252386,1.908612
246213,1.8975203
244154,1.8923912
280334,0.48397067
317478,0.52167815
282154,-1.7591435
267608,1.3887682
307497,-1.8829209
238763,1.3864996
267412,1.3519409
260083,2.0221522
252594,1.889841
264610,-1.7902832
253185,1.3682503
288724,-1.815441
244798,1.8923912
317169,0.92575026
290768,0.5758391
273207,-0.8544383
240125,1.3441043
269244,1.3571141
258262,1.9265127
264434,-2.0304942
302739,-2.0908055
254351,1.8991919
261289,1.9114692
294135,-2.0946085
306544,-1.7959594
244403,1.3834611
284890,1.4052191
256047,-1.767295
272561,-1.9613328
293203,-1.7459784
294118,-2.0946085
256959,1.0541886
297058,-2.0997267
247425,1.3419437
257568,1.9113172
280584,-1.9836029
271372,-0.45252728
307634,-1.6351546
257713,1.9394025
250993,1.889841
303941,-2.15651
286222,1.978228
292021,0.4750639
251603,1.3747553
307316,-1.7543818
289959,-1.812776
254943,1.8388115
310536,-1.8566831
238987,1.9069476
255473,-2.0142283
302348,-2.224703
276242,1.9394025
262245,1.927572
250299,1.9128554
267308,1.9133836
277607,1.9441704
317304,0.5546787
303705,-2.0834775
283065,0.5492126
286259,1.3636472
250725,1.8984061
248603,1.3380831
267327,1.3599081
305920,-1.9821221
278981,1.3707236
243450,1.881667
239987,1.3855752
315673,0.12588859
309704,1.4059682
268684,1.3409303
306303,-2.0976543
273119,-2.1314604
300364,0.8576159
241458,1.9043586
241444,1.8991611
286816,-2.0719273
306847,-1.8181136
258739,1.940396
308774,0.5100399
305051,-2.0732362
266969,1.3641924
281011,-2.0214705
282031,-1.7549714
240253,1.3170056
293090,-1.8472311
254132,1.8847119
262173,1.9247411
298592,-1.8303761
289153,-1.815441
294896,-2.157996
270221,1.3563128
256456,0.10764714
309350,0.48887473
240890,1.9770899
268303,1.3313599
302029,-0.529079
265012,-2.0600398
296364,-2.0946085
312624,-2.0770454
293191,-1.9455464
281388,-1.7649566
305318,-2.085888
243468,1.3301184
259958,1.3526464
288689,-1.7551385
252122,1.9137799
284191,1.350727
264292,-2.0372586
260540,1.9247411
310455,-2.2047975
243172,1.9129153
253606,1.9077649
287050,-2.0719273
259679,1.9509474
286167,1.2682946
281172,-1.729339
281952,-2.064367
268880,1.269453
305983,-2.0732362
239588,1.8960739
244219,1.889841
257213,-0.34704447
289073,-1.7943842
239581,1.3473161
272959,-1.9040859
301583,-1.7073141
284174,0.98388344
245230,1.8975203
317901,1.4649962
309594,0.6092723
274360,0.90531534
313250,-2.0734265
275407,1.3126171
288539,-2.1274276
256931,1.0521616
258607,1.3673002
317192,0.97042876
310303,-2.2161689
255447,-1.665843
243553,1.9120682
296367,-2.0946085
266392,0.81844634
313049,-2.0642066
316556,-1.810203
276214,1.9376309
269542,1.928304
308018,1.1482117
268520,1.3770255
294915,-2.0961077
246766,1.8975203
292931,-2.2253594
288688,-2.0719273
250704,1.9017676
317030,0.45885265
311303,-2.0615587
247753,1.9236604
295912,-2.0961077
239762,1.8923912
271664,-1.7130938
255446,-1.665843
252724,1.8975203
244162,1.3909761
241652,1.912894
314780,-1.8087701
310560,-1.745679
281689,-2.04965
318190,1.8626403
277126,1.9218125
255582,-1.7903032
266763,1.4033523
263015,0.8432542
315178,-1.9390337
245216,1.3301184
316510,-0.3068564
299064,0.26147702
285515,1.3175496
268252,1.3669065
301737,-0.6184416
290324,-1.0212835
282413,-1.9480184
288852,-1.9636866
273650,-2.046158
303559,-1.9426432
