id,apparent_temperature (°C)
304873,-3.3437169
274266,-2.2489638
302481,-0.1409063
295946,-3.3428073
254707,1.1104497
299803,0.15166907
294046,-3.1442084
288231,-3.0557396
300983,0.11701817
312608,-3.2507396
241391,1.0697545
315397,-3.266314
273338,-2.6384773
295022,-3.304984
252386,1.098595
246213,1.1114068
244154,1.0996704
280334,0.12747204
317478,-0.1166105
282154,-2.6183374
267608,0.77103525
307497,-3.3746977
238763,0.811333
267412,0.7691706
260083,1.1956676
252594,1.1111338
264610,-2.6078453
253185,0.7059504
288724,-3.175101
244798,1.1120723
317169,0.5079812
290768,0.13488582
273207,-1.3009803
240125,0.8008827
269244,0.9023473
258262,1.1932647
264434,-2.6115396
302739,-3.3426657
254351,1.1364152
261289,1.0225503
294135,-3.1442084
306544,-3.3056786
244403,0.78521425
284890,1.1254115
256047,-2.641522
272561,-2.856444
293203,-3.4923203
294118,-3.1442084
256959,0.57062125
297058,-3.3428073
247425,0.7875961
257568,1.1253326
280584,-2.551204
271372,-0.79118156
307634,-3.2968683
257713,1.19934
250993,1.1097841
303941,-3.3215613
286222,1.1058716
292021,0.3150725
251603,0.77375907
307316,-3.5213819
289959,-3.3760908
254943,1.5330448
310536,-2.9332705
238987,1.0900894
255473,-2.6042087
302348,-3.33793
276242,1.1155689
262245,1.0847507
250299,1.0893673
267308,1.0888385
277607,1.1504228
317304,-0.2710641
303705,-3.26972
283065,0.28468117
286259,0.9438617
250725,1.1022171
248603,0.96151596
267327,0.71989226
305920,-3.1662614
278981,0.8005486
243450,1.071184
239987,0.8245461
315673,-0.29848114
309704,0.80396736
268684,0.7919238
306303,-3.3437169
273119,-2.6782556
300364,0.28844267
241458,1.0980477
241444,1.0969723
286816,-3.0557396
306847,-3.4754188
258739,1.0921379
308774,0.20246853
305051,-3.3439136
266969,0.79963076
281011,-2.6902306
282031,-2.6796145
240253,0.79056454
293090,-3.1321335
254132,1.1104497
262173,1.0819311
298592,-3.2445142
289153,-3.1509345
294896,-3.3411584
270221,0.7640751
256456,-0.18755423
309350,0.12269022
240890,1.0809886
268303,0.91616994
302029,0.015673552
265012,-2.406272
296364,-3.1442084
312624,-3.2590027
293191,-3.361788
281388,-2.7134979
305318,-3.145118
243468,0.83137286
259958,0.90370685
288689,-3.2277093
252122,1.0904427
284191,0.74047613
264292,-2.6336758
260540,1.0847507
310455,-2.8096905
243172,1.097498
253606,1.1000249
287050,-3.0559242
259679,1.0445756
286167,0.8708829
281172,-2.67604
281952,-2.609644
268880,0.9697002
305983,-3.3439136
239588,1.1735396
