id,apparent_temperature (°C)
304873,-1.7132083
274266,-1.5374811
302481,-0.5065733
295946,-1.7145071
254707,1.1172731
299803,0.36289656
294046,-1.6994689
288231,-1.6983315
300983,0.3947861
312608,-1.7010521
241391,1.1129743
315397,-1.7053057
273338,-1.6181283
295022,-1.6940596
252386,1.1177733
246213,1.1130029
244154,1.1158397
280334,0.46187106
317478,0.31001675
282154,-1.3895274
267608,1.116899
307497,-1.7078133
238763,1.1233065
267412,1.104557
260083,1.0834882
252594,1.1144363
264610,-1.4125386
253185,1.1458513
288724,-1.6888127
244798,1.1144363
317169,0.96902364
290768,0.3390426
273207,-1.0836836
240125,1.1038516
269244,1.136516
258262,1.1176322
264434,-1.4405735
302739,-1.7125735
254351,1.1150396
261289,1.0108895
294135,-1.7014024
306544,-1.750014
244403,1.1233065
284890,1.0948731
256047,-1.4216498
272561,-1.5745907
293203,-1.7382432
294118,-1.7014024
256959,0.9360071
297058,-1.7132083
247425,1.1233065
257568,1.0192497
280584,-1.4314443
271372,-0.5981856
307634,-1.6937402
257713,1.1314951
250993,1.1158397
303941,-1.6923759
286222,1.1590666
292021,0.9828774
251603,1.1199695
307316,-1.7147456
289959,-1.6982287
254943,1.3477639
310536,-1.7503611
238987,1.1183527
255473,-1.4389282
302348,-1.7281986
276242,1.1314951
262245,1.1176322
250299,1.1155158
267308,1.0618364
277607,1.1472149
317304,0.3648074
303705,-1.7183015
283065,0.8257646
286259,1.0415227
250725,1.1135823
248603,1.1207674
267327,1.1201159
305920,-1.7374091
278981,1.1344862
243450,1.120908
239987,1.1204697
315673,-0.31585965
309704,1.0336728
268684,1.1113175
306303,-1.7145071
273119,-1.6079966
300364,0.9844084
241458,1.1149365
241444,1.1177733
286816,-1.6996303
306847,-1.7134839
258739,1.1176322
308774,0.78052235
305051,-1.7085366
266969,1.1061962
281011,-1.438661
282031,-1.4151354
240253,1.1273849
293090,-1.722982
254132,1.1144363
262173,1.1176322
298592,-1.6815116
289153,-1.6808887
294896,-1.704283
270221,1.1073912
256456,0.13130087
309350,0.31598163
240890,1.0297562
268303,1.2173738
302029,-0.5018621
265012,-1.4053365
296364,-1.7014024
312624,-1.7093426
293191,-1.7413439
281388,-1.4011718
305318,-1.7014024
243468,1.1185361
259958,1.1508967
288689,-1.6787552
252122,1.1183527
284191,1.1270916
264292,-1.4405044
260540,1.1176322
310455,-1.6955128
243172,1.1149365
253606,1.1177733
287050,-1.6976967
259679,1.1147667
286167,1.2724053
281172,-1.4022496
281952,-1.4469128
268880,1.0942235
305983,-1.7085366
239588,1.068736
244219,1.1144363
257213,-0.06798952
289073,-1.754836
239581,1.1204697
272959,-1.6382328
301583,-1.7258488
284174,1.1381897
245230,1.1172731
317901,1.0571454
309594,0.36364216
274360,0.9741492
313250,-1.7033721
275407,1.2395409
288539,-1.6777556
256931,1.0855441
258607,0.97651947
317192,1.1426449
310303,-1.6853049
255447,-1.3946522
243553,1.1177733
296367,-1.7014024
266392,1.0819879
313049,-1.6981715
316556,-1.6833317
276214,1.1314951
269542,1.1314951
308018,0.67158335
268520,1.116899
294915,-1.7085366
246766,1.1130029
292931,-1.6976337
288688,-1.6976967
250704,1.1739177
317030,0.3704948
311303,-1.7112762
247753,1.1445192
295912,-1.7085366
239762,1.1144363
271664,-1.3828747
255446,-1.3946522
252724,1.1130029
244162,1.1233065
241652,1.1149365
314780,-1.7017766
310560,-1.7400023
281689,-1.4318867
318190,1.3398427
277126,1.1395886
255582,-1.4068629
266763,1.0809665
263015,0.9745226
315178,-1.7381129
245216,1.1199695
316510,-0.22625266
299064,0.113551006
285515,1.1577911
268252,1.1108857
301737,-0.7314028
290324,-1.0933977
282413,-1.4597389
288852,-1.7389405
273650,-1.5793823
303559,-1.7390168
243536,1.1396111
266098,0.9262411
306600,-1.7188073
249591,1.102762
239869,1.1233065
298335,-1.73672
305733,-1.7202835
305039,-1.7014024
313713,-1.6874008
240179,1.1233065
246985,1.1158397
300473,0.93832904
247021,1.1233065
248687,1.1130029
277364,1.117132
250203,1.1218113
250112,1.1204697
308452,1.0526764
299627,0.30736643
241994,1.070088
316034,-1.6965792
252158,1.1934532
263900,-1.4312202
285626,1.1127987
243635,1.1199695
279401,1.1266617
292898,-1.7271904
254200,1.0623692
244867,1.1172731
295457,-1.7125735
309444,0.30746418
261320,1.146334
286733,-1.7127349
314051,-1.7093426
240416,1.1233065
279746,1.1098094
315018,-1.7193786
302794,-1.7145071
261836,1.1266617
258134,1.0545496
268183,1.2250293
263707,-1.4476023
254077,1.1204697
306661,-1.706603
242120,1.1700742
295660,-1.7001036
298293,-1.2201684
305830,-1.6964637
302196,-1.7623119
311901,-1.7093426
268643,1.1136657
253236,1.1233065
316814,0.2920954
263496,-0.41857052
275772,1.2285268
302850,-1.7014024
254986,0.5077891
266652,1.0623721
276097,1.0858766
284989,1.0584458
258429,1.1132891
302640,-1.7125735
241118,1.1233065
256598,-0.96737
286877,-1.7389405
317118,1.0050099
259444,1.1113175
280452,0.6842663
251558,1.1185361
305016,-1.7132083
273381,-1.6383365
300471,0.9367103
282190,-1.4370779
257645,1.1575778
317815,0.7765805
282259,-1.430364
268842,1.0511813
241375,1.0417901
287083,-1.7389405
244953,1.1196257
241370,1.1172731
299317,1.0346655
296477,-1.7001036
312168,-1.7053057
273016,-1.644923
275402,1.1176322
276277,1.2173738
297946,-1.6952147
279470,1.00014
301268,-0.40500388
307477,-1.735976
317005,0.2230322
256131,-1.4527657
255022,-1.3917034
265978,1.0530615
282649,-1.4245855
264443,-1.3936701
268943,1.1459833
306540,-1.7044265
241783,1.1231554
278840,1.1234108
250905,1.1207674
314701,-1.7033721
289584,-1.6966101
295358,-1.7413439
272729,-1.6291181
244759,1.1370009
267103,1.2285268
301339,-1.2556791
271941,-0.421929
271234,0.48839
261187,1.0305406
310814,-1.7033721
239766,1.1204697
307124,-1.7055598
294810,-1.7145071
265581,1.0913931
315866,-0.66309005
257563,1.0173161
248974,1.1158397
301792,-1.7375265
253360,1.0590322
265563,0.78082705
297020,-1.7019821
258931,1.1266617
304875,-1.7072378
307332,-1.7305444
276989,1.1679578
316230,-0.2712478
281692,-1.4318867
254507,1.1356896
250783,1.1263175
308118,1.1652662
270249,1.2418855
299248,0.9035511
295741,-1.7085366
250535,1.1172731
240062,1.0045375
290053,-1.6982287
276844,1.1057726
257673,1.1194845
297508,-1.6847861
272937,-1.0907744
263030,1.1340615
298076,-1.7104806
261379,1.1127987
279628,1.1314951
295176,-1.7001036
299386,0.29241973
255039,-1.3984272
310843,-1.6962379
313344,-1.7381129
281722,-1.401347
316043,-1.6984823
291881,1.0451103
271520,0.8270196
260855,1.1127987
251824,1.1015669
274901,0.87749255
241264,1.1030769
264372,-0.26022694
302971,-1.7413439
286087,1.2181199
282565,-1.4061368
269481,1.1476438
256409,-1.4619371
314078,-1.7099774
268364,1.1127987
240385,1.1177733
317048,0.3498249
309262,0.36986688
311364,-1.7053057
310963,-1.0998005
265314,-1.4081417
301750,-1.6873807
284564,1.1006289
306659,-1.7085366
260790,1.1548221
272258,-1.4939445
265619,1.1032171
282696,-1.4527657
275872,0.96097344
305170,-1.7085366
262522,1.1502603
244457,1.1144363
266076,0.4792199
267491,1.1511271
285337,1.1176322
244428,1.17726
245197,1.1199695
276700,1.1073912
249416,0.9671892
268924,1.2098706
312720,-1.7053057
305009,-1.7221524
306957,-1.7055598
267222,1.0957594
312832,-1.7381129
248530,1.1207674
281094,-1.4243752
273143,-1.644143
264273,-1.4120762
272803,-1.6513307
301881,-1.7130523
244929,0.962282
292953,-1.6976337
298777,-0.30260575
312917,-1.7093426
268803,1.1314318
298934,-1.7287321
310213,-1.6800604
268608,1.1266617
263077,-0.20434459
286607,-1.7054657
276291,1.153714
316070,-1.7173704
265605,0.91739994
259522,1.1279726
263949,-1.4376911
247337,1.1167386
294540,-1.7413439
264016,-1.4169043
268746,1.1127987
298908,-0.9860646
252028,1.1149365
242353,1.1485418
265504,-0.4538354
307230,-1.720426
316428,-0.31726366
241597,1.1213729
254411,1.1843841
316385,-0.8376383
263060,1.117132
259582,1.1176322
304459,-1.7014024
266579,0.97269624
271861,-1.4040977
275490,1.0810431
304288,-1.7145071
267779,1.0559067
271914,-1.4741443
259386,1.1176322
317143,0.37877896
280177,0.22929926
300322,0.33497602
273737,0.88258433
314616,-1.7173704
292662,0.22421831
258051,1.1610945
311708,-1.7400465
284136,1.1156986
243310,1.1158397
280946,-1.4380139
264186,-1.4405044
267582,1.0872353
239960,1.1207674
246117,1.1172731
253442,1.1115708
297881,-1.7213857
253662,1.1204697
275377,1.0167406
286096,1.1962477
255528,-1.4396247
311913,-1.7093426
264953,-0.5138473
239625,1.1843841
308236,0.302802
314706,-1.7033721
302401,-1.7305444
246621,1.1950389
265706,-1.4520935
272310,-1.5913929
270209,1.0511813
287485,-1.6976967
306572,-1.7466666
287277,-1.7054657
261052,1.2263621
252712,1.1030003
313792,-1.7093426
285777,1.1426532
283262,1.1025141
269294,1.1173142
313665,-1.7112762
269478,1.1548221
267085,1.1521837
315380,-1.6974047
286300,1.2156886
290193,-0.61079025
274071,-0.44549185
308760,1.0139911
294137,-1.7014024
280360,0.22929926
251494,1.1172731
287793,-1.7048309
238882,1.1207674
281736,-1.4383644
260619,1.1127987
291353,0.3603772
273281,-1.629828
290594,0.4010866
245501,1.1539848
304784,-1.6842917
295360,-1.7413439
262471,1.1514542
316293,-1.6965792
243118,1.1130029
274690,0.41592544
279173,1.1502603
288356,-1.7045342
272083,-1.4230793
272938,-0.797292
282971,0.92230725
312411,-1.7093426
305676,-1.7072378
251707,1.1177733
261686,1.1208253
280928,-1.398789
245558,1.1233065
313146,-1.6962379
300543,0.90828097
304736,-1.7125735
288552,-1.7032354
259903,1.1504899
269484,1.1208253
318159,-1.7113398
253470,1.0591089
247450,1.1207674
265169,-1.4635001
257548,1.158872
308269,0.31389374
275789,1.0058572
287149,-1.7434586
275582,0.9752355
242370,1.1144363
299800,0.3525143
273593,-1.6313645
279381,1.1127987
272533,-1.58046
249426,1.1149365
267906,1.183603
244660,1.1149365
299391,0.33665994
256093,-0.85056096
278600,1.1279726
305793,-1.689333
277279,1.1194845
267552,1.1176322
309138,0.34675407
276661,1.1136657
269107,1.1423814
261932,1.1575512
269148,1.2169586
271426,1.0653007
240954,1.1177733
250658,1.1144363
309426,0.27915385
244296,1.1149079
241233,1.1832001
310291,-1.6734029
249745,1.1177733
305896,-1.7132083
247012,1.1130728
317986,1.0451103
301753,-1.6830088
240102,0.99265414
282968,0.2935096
294010,-1.7014024
260770,1.1316534
243197,1.1505947
282524,-1.4316831
308064,-0.3098858
247271,1.1158397
267837,1.1176322
307837,-1.7071785
242454,1.1294981
276512,1.2195442
313085,-1.7093426
299813,0.9833516
281224,-1.4305573
314151,-1.7033721
275453,0.9665964
253094,1.1233065
257412,0.43674746
309766,1.1079865
302234,-1.7143874
272067,-1.4446856
238788,1.1233065
279327,1.0798597
288323,-1.7127349
287696,-1.7389405
309597,0.3686062
283311,0.7170696
268778,1.1176322
284580,1.1173142
288236,-1.6947421
257352,0.1289763
311366,-1.7053057
255620,-1.443706
314204,-1.7093426
316257,-1.7078658
299031,-1.2301059
308487,0.32738933
281176,-1.4405044
253900,1.1144363
271015,1.1426532
312962,-1.7093426
256142,-1.4200312
271867,-1.4690965
266782,1.0215741
307439,-0.5807226
310428,-1.6782908
248345,1.1149365
279688,1.0335412
241077,1.1130029
310528,-1.7156863
302768,-1.706603
306495,-1.7142448
317663,0.8470822
247653,1.1149079
311386,-1.7093426
295156,-1.7085366
261442,1.1194845
299681,0.79322976
251544,1.1177733
302975,-1.7413439
291886,1.0431185
293298,-1.7302228
253976,1.0031613
285467,1.1136657
267880,1.2250293
289100,-1.6949449
285471,1.1143478
238711,1.1866996
273984,-1.5327533
291182,0.13491885
309189,0.31920543
239749,1.1245077
311014,-1.7378767
253475,1.1204697
260324,1.1127987
250736,1.1430144
314000,-1.7099774
246392,1.0052828
252613,1.1228063
244989,1.1144363
247743,1.102762
