id,apparent_temperature (°C)
304873,-2.2650597
274266,-2.0174325
302481,-0.3597946
295946,-2.2732828
254707,0.94018084
299803,0.45104995
294046,-2.1683009
288231,-2.1635127
300983,0.46974745
312608,-2.277393
241391,0.90942657
315397,-2.2281737
273338,-2.1419904
295022,-2.2249253
252386,0.9453274
246213,0.92542875
244154,0.9453274
280334,0.37541783
317478,0.36236483
282154,-1.9937769
267608,1.1515312
307497,-2.0274265
238763,1.0704056
267412,1.1538984
260083,1.1008928
252594,0.9202822
264610,-2.011363
253185,1.0327065
288724,-2.1300561
244798,0.94018084
317169,0.7753041
290768,0.18105625
273207,-1.1157421
240125,1.0403138
269244,1.1190106
258262,0.9935995
264434,-1.9275712
302739,-2.2651498
254351,0.8942023
261289,0.9103844
294135,-2.1683009
306544,-2.296188
244403,1.0668179
284890,1.2208266
256047,-1.9481714
272561,-2.1803908
293203,-2.3493197
294118,-2.1683009
256959,0.8559505
297058,-2.2732828
247425,1.0655441
257568,0.9481399
280584,-1.8028373
271372,-0.60130215
307634,-2.1118212
257713,0.9798103
250993,0.92542875
303941,-2.258173
286222,1.1008408
292021,0.56062627
251603,1.0010071
307316,-2.2348447
289959,-2.1638238
254943,2.928257
310536,-2.452294
238987,0.8898109
255473,-2.0487316
302348,-2.3720505
276242,0.9311802
262245,0.9507243
250299,0.8898109
267308,1.093377
277607,1.0986248
317304,0.029896641
303705,-2.3326116
283065,0.5003653
286259,1.0888944
250725,0.8949575
248603,1.0612948
267327,1.1425434
305920,-2.362229
278981,1.145785
243450,0.9170525
239987,1.0705065
315673,-0.028392628
309704,1.0151042
268684,1.1951178
306303,-2.2650597
273119,-2.080022
300364,0.7315997
241458,0.94018084
241444,0.94018084
286816,-2.1635127
306847,-2.1275566
258739,0.9450141
308774,0.6137593
305051,-2.2308848
266969,1.186067
281011,-2.0321581
282031,-1.9911209
240253,1.0603676
293090,-2.3354428
254132,0.94018084
262173,0.96193326
298592,-2.1310952
289153,-2.1300561
294896,-2.2693086
270221,1.1597403
256456,-0.013406692
309350,0.49212718
240890,1.0944016
268303,1.271549
302029,-0.32586724
265012,-2.003033
296364,-2.1683009
312624,-2.2846303
293191,-2.433361
281388,-1.9682494
305318,-2.1712017
243468,1.0705065
259958,1.2509241
288689,-2.1413898
252122,0.8898109
284191,1.2233572
264292,-2.0349286
260540,0.95538986
310455,-2.3581617
243172,0.96224654
253606,0.94018084
287050,-2.1635127
259679,0.8900085
286167,1.3293295
281172,-1.7898544
281952,-2.0922484
268880,1.2539293
305983,-2.2308848
239588,0.9297061
244219,0.9630685
257213,0.06307851
289073,-2.3176596
239581,1.0705065
272959,-2.2367268
301583,-2.3907478
284174,0.99512756
245230,0.92542875
317901,1.096226
309594,0.52482885
274360,0.6194437
313250,-2.2223577
275407,1.3271393
288539,-2.199131
