id,apparent_temperature (°C)
304873,21.472794
274266,20.812246
302481,20.822872
295946,18.945515
254707,17.515734
299803,18.846756
294046,19.057642
288231,19.167107
300983,20.33172
312608,21.10049
241391,17.51215
315397,19.226854
273338,21.173332
295022,22.361822
252386,17.696648
246213,17.501795
244154,17.902653
280334,20.21177
317478,20.984728
282154,20.85628
267608,22.399143
307497,21.904488
238763,18.529465
267412,20.678825
260083,24.544855
252594,17.627428
264610,20.65169
253185,18.550802
288724,19.201097
244798,17.551517
317169,21.58554
290768,21.600416
273207,20.39756
240125,17.5831
269244,26.764692
258262,20.92597
264434,20.812895
302739,19.991646
254351,17.836006
261289,19.913324
294135,19.042992
306544,19.130402
244403,18.383188
284890,19.56794
256047,20.985039
272561,20.590942
293203,18.92892
294118,18.982145
256959,21.315228
297058,21.282969
247425,19.005558
257568,20.422707
280584,19.400906
271372,20.918606
307634,22.623878
257713,21.195564
250993,17.929161
303941,19.14602
286222,25.15407
292021,22.265928
251603,18.227484
307316,19.007854
289959,22.580679
254943,37.543606
310536,19.143166
238987,17.650806
255473,18.55213
302348,20.431791
276242,21.431864
262245,21.00371
250299,17.609936
267308,21.125715
277607,22.59529
317304,22.063063
303705,21.259134
283065,20.876627
286259,29.73418
250725,17.570847
248603,20.531857
267327,20.882633
305920,21.393114
278981,20.381374
243450,17.251064
239987,18.721785
315673,18.98587
309704,21.210215
268684,24.751986
306303,19.211203
273119,19.293253
300364,18.782385
241458,17.17248
241444,17.275478
286816,21.424496
306847,18.98929
258739,21.745834
308774,22.63251
305051,21.443596
266969,19.084242
281011,19.046377
282031,20.937798
240253,17.34109
293090,21.65401
254132,17.664415
262173,20.770378
298592,21.06092
289153,19.35697
294896,22.196053
270221,20.44371
256456,20.687845
309350,21.52297
240890,17.668371
268303,22.182055
302029,22.495153
265012,18.914915
296364,21.41987
312624,21.31627
293191,19.080303
281388,19.66396
305318,21.566282
243468,17.821497
259958,25.978714
288689,19.073874
252122,17.921057
