id,apparent_temperature (°C)
304873,14.61331
274266,14.763276
302481,14.26175
295946,11.8509445
254707,13.958711
299803,14.146528
294046,11.89049
288231,11.746757
300983,17.037888
312608,15.019943
241391,13.145239
315397,11.65182
273338,14.852842
295022,15.034155
252386,9.723902
246213,13.698479
244154,10.362567
280334,16.209402
317478,16.935009
282154,16.751791
267608,19.781883
307497,17.002712
238763,16.595188
267412,17.577038
260083,26.717562
252594,14.260789
264610,17.092697
253185,16.186407
288724,13.9325285
244798,9.613306
317169,17.443687
290768,17.349455
273207,16.212503
240125,14.50353
269244,26.7794
258262,14.800916
264434,14.2633295
302739,13.770797
254351,12.539891
261289,15.262104
294135,11.814491
306544,13.874517
244403,16.57134
284890,16.289522
256047,16.02332
272561,14.189746
293203,11.867315
294118,11.977473
256959,17.078707
297058,14.283076
247425,17.963713
257568,14.697607
280584,13.035862
271372,14.410734
307634,18.076794
257713,14.508674
250993,11.413083
303941,12.922148
286222,26.201836
292021,15.695428
251603,18.258488
307316,14.317711
289959,17.005136
254943,38.397236
310536,13.577669
238987,12.070074
255473,11.976695
302348,14.776207
276242,15.588671
262245,14.941883
250299,11.718089
267308,16.174479
277607,21.452116
317304,17.642878
303705,14.512645
283065,17.05735
286259,34.468987
250725,12.314496
248603,21.173862
267327,18.557129
305920,14.544522
278981,16.683002
243450,13.98613
239987,19.109179
315673,14.104581
309704,16.221476
268684,26.350395
306303,11.286258
273119,11.716451
300364,14.667618
241458,12.85844
241444,12.504681
286816,14.616651
306847,13.1060505
258739,21.480707
308774,17.022238
305051,14.76317
266969,16.129133
281011,13.336564
282031,16.290031
240253,17.584906
293090,16.506426
254132,12.266847
262173,14.750761
298592,16.31684
289153,14.151527
294896,14.940688
270221,16.437656
256456,14.05053
309350,16.395575
240890,12.687788
268303,21.916971
302029,15.201665
265012,12.479639
296364,14.4569025
312624,14.47195
293191,11.494026
281388,15.414029
305318,14.441917
243468,18.011131
259958,26.148214
288689,11.982195
252122,12.092411
284191,17.292948
264292,14.0753355
260540,27.54423
310455,14.96934
243172,12.775611
253606,11.503449
287050,14.328062
259679,23.183582
286167,31.685587
281172,14.935109
281952,13.926749
268880,29.893597
305983,11.526319
239588,11.470112
244219,14.496026
257213,14.725827
289073,16.025072
239581,18.310549
272959,15.628345
301583,14.091615
284174,16.728365
245230,12.448822
317901,15.578219
309594,16.975431
274360,16.495657
313250,14.65391
275407,17.9466
288539,14.060607
256931,16.2396
258607,17.045092
317192,17.987352
310303,13.324659
255447,13.895093
243553,13.724309
296367,14.652714
266392,14.248694
313049,13.626496
316556,18.17331
276214,17.527615
269542,23.275074
308018,17.507051
268520,26.189693
294915,14.5927305
246766,12.149533
292931,13.810937
288688,12.001186
250704,11.766555
317030,16.636545
311303,14.916747
247753,8.497432
295912,14.046752
239762,11.32307
271664,13.64001
255446,15.955853
252724,12.117379
244162,17.834986
241652,14.689103
314780,16.980797
310560,17.273813
281689,14.370169
318190,38.312904
277126,24.170887
255582,16.1462
266763,16.816723
263015,11.861884
315178,11.582577
245216,12.781228
316510,18.62214
299064,13.7397
285515,28.531193
268252,17.185034
301737,15.120523
290324,16.30962
282413,14.589035
288852,13.151916
273650,13.116937
303559,12.565566
243536,17.291025
266098,17.003
306600,17.609251
249591,14.863453
