id,apparent_temperature (°C)
304873,-1.4798927
274266,-1.4539107
302481,-0.21610637
295946,-1.460286
254707,0.7013094
299803,0.059369925
294046,-1.4012415
288231,-1.4130609
300983,0.08850269
312608,-1.4660693
241391,0.6199183
315397,-1.4624985
273338,-1.4209739
295022,-1.4683276
252386,0.7080721
246213,0.7080721
244154,0.7080721
280334,0.12098554
317478,0.011934672
282154,-1.5148109
267608,0.5947585
307497,-1.4594162
238763,0.59798175
267412,0.54446214
260083,0.7714767
252594,0.7013094
264610,-1.4609585
253185,0.68050843
288724,-1.3891155
244798,0.7080721
317169,0.39854854
290768,0.08500603
273207,-1.232832
240125,0.5624375
269244,0.63020205
258262,0.705905
264434,-1.4727768
302739,-1.4783454
254351,0.6485015
261289,0.6560107
294135,-1.4002784
306544,-1.4373829
244403,0.5935994
284890,0.5946656
256047,-1.4916359
272561,-1.4734956
293203,-1.4942412
294118,-1.4002784
256959,0.52080184
297058,-1.460286
247425,0.6217825
257568,0.64062595
280584,-1.4943308
271372,-0.8243334
307634,-1.4317393
257713,0.68823785
250993,0.7013094
303941,-1.4778197
286222,0.66405135
292021,0.36162892
251603,0.5618709
307316,-1.492342
289959,-1.4713825
254943,1.4890405
310536,-1.5501992
238987,0.56985766
255473,-1.4463522
302348,-1.4783454
276242,0.6782654
262245,0.70399535
250299,0.573583
267308,0.65579784
277607,0.7016437
317304,-0.36152157
303705,-1.4780014
283065,0.23033094
286259,0.59512806
250725,0.573583
248603,0.63972783
267327,0.53510934
305920,-1.4231879
278981,0.48031646
243450,0.70233196
239987,0.5887967
315673,0.13004568
309704,0.5468996
268684,0.50862116
306303,-1.4798927
273119,-1.4044725
300364,0.3032312
241458,0.7013094
241444,0.7013094
286816,-1.4130609
306847,-1.4598575
258739,0.69826406
308774,0.22835504
305051,-1.4771649
266969,0.5568025
281011,-1.457068
282031,-1.4801987
240253,0.6323409
293090,-1.3976674
254132,0.7013094
262173,0.705905
298592,-1.3754752
289153,-1.3918992
294896,-1.4615785
270221,0.52062625
256456,-0.052212927
309350,0.05124021
240890,0.6345865
268303,0.5551647
302029,-0.20331734
265012,-1.3737129
296364,-1.4002784
312624,-1.4647455
293191,-1.4909656
281388,-1.5121181
305318,-1.4198852
243468,0.5370607
259958,0.52858776
288689,-1.3860184
252122,0.573583
284191,0.5065529
264292,-1.4520011
260540,0.706127
310455,-1.4913003
243172,0.7013094
253606,0.7080721
287050,-1.414024
259679,0.62513614
286167,0.63177377
281172,-1.4798251
281952,-1.4521362
268880,0.5550995
305983,-1.4771649
239588,0.6186863
244219,0.7013094
257213,0.0705947
289073,-1.5030842
239581,0.5462534
272959,-1.4777409
301583,-1.5546018
284174,0.507348
245230,0.7080721
317901,0.4774371
309594,-0.04160161
274360,0.44888416
313250,-1.4611375
275407,0.4410423
288539,-1.4691619
256931,0.62865186
258607,0.57813
317192,0.42932764
310303,-1.594652
255447,-1.5214343
243553,0.7013094
296367,-1.4002784
266392,0.35743457
313049,-1.4015127
316556,-1.4337049
276214,0.6808201
269542,0.6920808
308018,0.2707265
268520,0.5519763
294915,-1.4575582
246766,0.7080721
292931,-1.4113735
288688,-1.414024
250704,0.7602071
317030,0.15759958
311303,-1.4662929
247753,0.7014913
295912,-1.4575582
239762,0.7080721
271664,-1.5104684
255446,-1.5214343
252724,0.7080721
244162,0.60083085
241652,0.7080721
314780,-1.4571768
310560,-1.5704268
281689,-1.4603348
318190,1.4530892
277126,0.6270157
255582,-1.4027159
266763,0.60277665
263015,0.76578695
315178,-1.4969724
245216,0.50927776
316510,-0.10773702
299064,0.1046989
285515,0.58811873
268252,0.44273224
301737,-0.42850283
290324,-0.97877765
282413,-1.429031
288852,-1.4652696
273650,-1.407144
303559,-1.4929463
243536,0.64877796
266098,0.12589483
306600,-1.4262744
249591,0.5250471
239869,0.5462534
298335,-1.439093
305733,-1.425354
305039,-1.4198852
313713,-1.4708428
240179,0.59770685
246985,0.6798494
300473,0.44403267
247021,0.5462534
248687,0.7013094
277364,0.7120016
250203,0.70233196
250112,0.58871335
308452,0.41564894
299627,0.24473576
241994,0.8369403
316034,-1.4254785
252158,0.5400984
263900,-1.4476277
285626,0.69720644
243635,0.6328719
279401,0.69576234
292898,-1.4826094
254200,0.48887587
244867,0.7080721
295457,-1.4587387
309444,-0.099716514
261320,0.52718216
286733,-1.477841
314051,-1.4647455
240416,0.5435545
279746,0.7237798
315018,-1.4748095
302794,-1.4798927
261836,0.69079256
258134,0.5460342
268183,0.52509356
263707,-1.4770129
254077,0.51327795
306661,-1.4756175
242120,0.5606722
295660,-1.4002784
298293,-1.2253218
305830,-1.3794942
302196,-1.4960564
311901,-1.4647455
268643,0.59435165
253236,0.63056624
316814,0.076940306
263496,-0.31085664
275772,0.47102332
302850,-1.4198852
254986,0.085713476
266652,0.5547024
276097,0.76913005
284989,0.55570066
258429,0.6463072
302640,-1.4783454
241118,0.5435545
256598,-1.3577287
286877,-1.4652696
317118,0.29516628
259444,0.5175549
280452,0.1047457
251558,0.5025851
305016,-1.4798927
273381,-1.4133673
300471,0.44403267
282190,-1.4555787
257645,0.45624873
317815,0.285425
282259,-1.4381636
268842,0.6452192
241375,0.6030367
287083,-1.4652696
244953,0.5904811
241370,0.7013094
299317,0.25557783
296477,-1.4002784
312168,-1.4626849
273016,-1.4078646
275402,0.70703185
276277,0.5183462
297946,-1.4504721
279470,0.4604183
301268,-0.46942765
307477,-1.4619282
317005,-0.36353293
256131,-1.4138243
255022,-1.4402273
265978,0.63980067
282649,-1.3738555
264443,-1.514423
268943,0.69817764
306540,-1.4181025
241783,0.53579843
278840,0.5652098
250905,0.67738944
314701,-1.4611375
289584,-1.4713825
295358,-1.4909656
272729,-1.4161065
244759,0.38047397
267103,0.48761138
301339,-1.5160955
271941,0.07251358
271234,0.06942801
261187,0.62894285
310814,-1.4611375
239766,0.5129954
307124,-1.4578688
294810,-1.460286
265581,0.8494857
315866,-0.29218858
257563,0.64062595
248974,0.7080721
301792,-1.506698
253360,0.47486344
265563,0.3576763
297020,-1.4128234
258931,0.6851752
304875,-1.4771649
307332,-1.4964249
276989,0.53798
316230,0.106977075
281692,-1.4633713
254507,0.7178791
250783,0.6661959
308118,0.3434645
270249,0.6135697
299248,0.2913832
295741,-1.4575582
250535,0.7013094
240062,0.6014772
290053,-1.4677409
276844,0.5096373
257673,0.55758107
297508,-1.4754992
272937,-1.2548891
263030,0.48529524
298076,-1.4231132
261379,0.7129619
279628,0.6946355
295176,-1.4002784
299386,0.058782846
255039,-1.5032535
310843,-1.4024758
313344,-1.4969724
281722,-1.5184033
316043,-1.5492812
291881,0.46378505
271520,0.26963493
260855,0.7129619
251824,0.5158177
274901,0.1947406
241264,0.5250471
264372,-0.18646817
302971,-1.5001085
286087,0.54312015
282565,-1.5068502
269481,0.5247924
256409,-1.4205147
314078,-1.4662929
268364,0.7079043
240385,0.7080721
317048,0.18728222
309262,0.029945157
311364,-1.4626849
310963,-0.84294075
265314,-1.3641274
301750,-1.4972944
284564,0.68170583
306659,-1.4771649
260790,0.4759424
272258,-1.5011866
265619,0.6277487
282696,-1.4084541
275872,0.47283596
305170,-1.4771649
262522,0.5078903
244457,0.69703317
266076,0.17173012
267491,0.4692481
