id,apparent_temperature (°C)
304873,21.971235
274266,21.55891
302481,21.468273
295946,20.73653
254707,16.719366
299803,20.633205
294046,20.593557
288231,20.361454
300983,21.133844
312608,21.360174
241391,16.75467
315397,20.504759
273338,20.773834
295022,22.156963
252386,16.852312
246213,16.717588
244154,16.813778
280334,20.74628
317478,20.614735
282154,21.307898
267608,22.429392
307497,21.855843
238763,17.95856
267412,21.341383
260083,25.082699
252594,16.605312
264610,21.270693
253185,17.757774
288724,19.966248
244798,16.630754
317169,22.03516
290768,21.802946
273207,21.210415
240125,16.377048
269244,26.368929
258262,21.421467
264434,21.285511
302739,20.481266
254351,17.098574
261289,20.306139
294135,20.364206
306544,20.281633
244403,17.728651
284890,20.937212
256047,21.302113
272561,21.174442
293203,20.124388
294118,20.585228
256959,22.140783
297058,21.232655
247425,17.398739
257568,21.11003
280584,20.148872
271372,21.264713
307634,23.22995
257713,21.291513
250993,16.916578
303941,20.664968
286222,25.525682
292021,21.806581
251603,18.008717
307316,20.094757
289959,22.519924
254943,37.68507
310536,20.19259
238987,16.837286
255473,20.684956
302348,21.15738
276242,21.17593
262245,21.345713
250299,17.111015
267308,21.247347
277607,23.255152
317304,22.87421
303705,21.724842
283065,21.091131
286259,29.574362
250725,17.109428
248603,17.826267
267327,21.475101
305920,21.353401
278981,21.346601
243450,16.69745
239987,17.996332
315673,20.355652
309704,21.338541
268684,24.988823
306303,20.847752
273119,20.091314
300364,20.220264
241458,16.911926
241444,16.917734
286816,21.188465
306847,20.808329
258739,22.72079
308774,21.999264
305051,22.416782
266969,20.04981
281011,20.36384
282031,21.55286
240253,16.933395
293090,21.014164
254132,16.758137
262173,21.444305
298592,20.520805
289153,20.395008
294896,21.493162
270221,21.006302
256456,21.434185
309350,21.413696
240890,17.227377
268303,22.050898
302029,21.779135
265012,19.791265
296364,21.216965
312624,21.826973
293191,20.356094
281388,20.644276
305318,21.53181
243468,17.201468
259958,26.395365
288689,20.466375
252122,17.161083
284191,21.033283
264292,20.933842
260540,24.73247
310455,21.327665
243172,16.794336
253606,16.66761
287050,20.704315
259679,22.210987
286167,27.700775
281172,20.683218
281952,21.468695
268880,27.960577
305983,20.688463
239588,16.990978
244219,16.717243
257213,19.915834
289073,20.979578
239581,17.921139
272959,20.160301
301583,20.504263
284174,21.569683
245230,16.689768
317901,21.892733
309594,21.245033
274360,21.066002
313250,21.33301
275407,21.18783
288539,19.980148
256931,21.080925
258607,21.859028
317192,22.511995
310303,20.934303
255447,20.856182
243553,16.977798
296367,21.210697
266392,20.170933
313049,20.467052
316556,23.315945
276214,21.674496
269542,22.711082
308018,21.873602
268520,24.803528
294915,20.932835
246766,17.030987
292931,20.35184
288688,20.34419
250704,16.779709
317030,20.768023
311303,21.506683
247753,17.141907
295912,21.332014
239762,16.903372
271664,20.672161
255446,20.918009
252724,16.631222
244162,17.68225
241652,16.661776
314780,21.785187
310560,22.225859
281689,21.69738
318190,37.68507
277126,24.372253
255582,21.061333
266763,21.419626
263015,20.143461
315178,20.458906
245216,17.336971
316510,22.491932
299064,20.90383
285515,27.468346
268252,21.564274
301737,21.566175
290324,20.82491
282413,21.251318
288852,20.22592
273650,20.216316
303559,20.234018
243536,18.135185
266098,21.622757
306600,22.529991
249591,17.104763
239869,18.315088
298335,20.188005
305733,21.858513
305039,21.901531
313713,20.519936
240179,17.152292
246985,16.883226
300473,20.734802
247021,18.51821
248687,16.747038
277364,25.799175
250203,17.0357
250112,16.859526
308452,21.236868
299627,20.015991
241994,16.895054
316034,20.354017
252158,17.64864
263900,21.195578
285626,20.777508
243635,17.804426
279401,20.30668
292898,20.217718
254200,16.950907
244867,16.558453
295457,21.140898
309444,21.248594
261320,23.458334
286733,20.674944
314051,21.983984
240416,17.29886
279746,21.349154
315018,21.522108
302794,20.695238
261836,20.070229
258134,21.69029
268183,23.259024
263707,20.040308
254077,16.848684
306661,22.024391
242120,18.070925
295660,20.619774
298293,21.086447
305830,20.496506
302196,21.228098
311901,21.330439
268643,27.224737
253236,17.719982
316814,21.262964
263496,20.758966
275772,21.486055
302850,21.898153
254986,21.60437
266652,21.66073
276097,19.96411
284989,23.780313
258429,21.19567
302640,21.454914
241118,17.866867
256598,20.497984
286877,21.357744
317118,21.714302
259444,20.382385
280452,21.11753
251558,17.045279
305016,22.184767
273381,20.3773
300471,20.638004
282190,21.30945
257645,19.649372
317815,21.504244
282259,20.703642
268842,27.142815
241375,17.920856
287083,21.544144
244953,17.540289
241370,16.494207
299317,20.629087
296477,20.468569
312168,21.281155
273016,20.487955
275402,21.30515
276277,21.649195
297946,21.092783
279470,20.229204
301268,21.67045
307477,21.499474
317005,21.19413
256131,20.112381
255022,20.904491
265978,21.022423
282649,19.889488
264443,21.311638
268943,27.08708
306540,20.252415
241783,16.771637
278840,22.850924
250905,18.412935
314701,21.936953
289584,21.437159
295358,20.208065
272729,21.462572
244759,17.30237
267103,21.647097
301339,21.647707
271941,20.417915
271234,21.37477
261187,21.00558
310814,20.379013
239766,17.140055
307124,20.59091
294810,20.90585
265581,21.444008
315866,20.68183
257563,21.40016
248974,16.550323
301792,21.151506
253360,16.72609
265563,21.316004
297020,21.433031
258931,20.71331
304875,21.945742
307332,20.282763
276989,23.901674
316230,20.51635
281692,21.276772
254507,18.439472
250783,17.772724
308118,21.339224
270249,25.128824
299248,20.257402
295741,21.216446
250535,16.471926
240062,17.54653
290053,21.246193
276844,23.862999
257673,20.737646
297508,21.73819
272937,22.351257
263030,20.410955
298076,21.481073
261379,20.557793
279628,21.57348
295176,21.579044
299386,21.30176
255039,20.75679
310843,21.758211
313344,20.412003
281722,20.397724
316043,20.723686
291881,21.803724
271520,20.114222
260855,23.51421
251824,16.711473
274901,20.475683
241264,16.587267
264372,21.662577
302971,21.574074
286087,26.832201
282565,20.721561
269481,25.048916
256409,21.45832
314078,21.287281
268364,21.788488
240385,16.75144
317048,21.331972
309262,21.904089
311364,21.587254
310963,21.211647
265314,20.348747
301750,22.174757
284564,21.450048
306659,22.36772
260790,23.328342
272258,20.79821
265619,21.312735
282696,20.254692
