id,apparent_temperature (°C)
304873,14.083993
274266,14.38681
302481,13.738122
295946,11.775622
254707,14.083957
299803,15.0575075
294046,11.694827
288231,11.992639
300983,16.78981
312608,14.426794
241391,13.178564
315397,11.894906
273338,13.95451
295022,14.077868
252386,9.775666
246213,13.457895
244154,10.416901
280334,15.894421
317478,17.580618
282154,18.24685
267608,20.319654
307497,17.141531
238763,16.58862
267412,17.745218
260083,26.693092
252594,14.049279
264610,18.081238
253185,15.714839
288724,13.942494
244798,9.578279
317169,17.998795
290768,18.277157
273207,15.906555
240125,14.343813
269244,26.582426
258262,14.34119
264434,14.097784
302739,13.215307
254351,12.3657055
261289,15.279498
294135,11.7082205
306544,13.750115
244403,16.536928
284890,17.086552
256047,16.293554
272561,13.556361
293203,12.200929
294118,11.647378
256959,18.307898
297058,13.914766
247425,17.11556
257568,13.861181
280584,13.035856
271372,14.063966
307634,18.605606
257713,14.2986965
250993,11.230395
303941,13.129718
286222,27.171837
292021,16.518524
251603,18.052074
307316,15.136739
289959,17.5718
254943,37.61849
310536,13.617605
238987,11.901398
255473,11.886464
302348,14.023635
276242,15.235711
262245,14.306829
250299,11.485295
267308,15.849696
277607,22.331865
317304,18.606966
303705,13.597881
283065,18.154186
286259,35.361595
250725,12.234845
248603,20.919394
267327,18.561588
305920,13.89335
278981,17.399752
243450,13.818325
239987,18.96389
315673,14.92215
309704,15.831523
268684,26.222273
306303,11.818437
273119,11.784047
300364,14.90599
241458,12.878893
241444,12.307607
286816,13.991374
306847,13.657536
258739,21.390158
308774,16.73001
305051,14.093118
266969,16.761457
281011,13.536169
282031,16.805481
240253,16.678177
293090,16.607582
254132,12.095558
262173,14.201353
298592,16.483536
289153,15.2379055
294896,14.19709
270221,16.457716
256456,13.747698
309350,16.328865
240890,12.619326
268303,22.7029
302029,14.010093
265012,12.71166
296364,13.608662
312624,13.522735
293191,11.684161
281388,16.974863
305318,13.783436
243468,17.756824
259958,26.585228
288689,11.799024
252122,12.024271
284191,18.062624
264292,13.929325
260540,26.535555
310455,13.860033
243172,12.424904
253606,11.234215
287050,13.9568405
259679,23.099838
286167,32.379654
281172,16.393358
281952,14.113117
268880,29.837492
305983,11.663559
239588,11.32435
244219,14.269482
257213,14.876295
289073,14.815769
239581,18.597359
272959,15.689646
301583,14.86433
284174,16.869581
245230,12.112749
317901,16.10245
309594,17.951557
274360,16.402197
313250,13.694142
275407,17.532722
288539,14.074757
256931,17.510235
258607,17.512714
317192,18.554394
310303,13.280168
255447,13.657697
243553,13.650706
296367,13.688142
266392,14.54052
313049,13.560358
316556,18.920305
276214,17.020267
269542,22.159271
308018,18.15395
268520,25.697752
294915,13.852355
246766,12.038032
292931,13.466533
288688,11.823287
250704,11.552456
317030,16.537848
311303,14.311538
247753,9.279423
295912,13.383189
239762,10.72295
271664,14.652986
255446,15.882724
252724,12.019648
244162,17.782778
241652,14.539972
314780,15.730632
310560,18.187355
281689,14.187186
318190,37.577934
277126,25.012379
255582,16.259104
266763,16.499655
263015,11.936184
315178,11.669137
245216,13.264177
316510,18.55882
299064,15.168669
285515,28.010283
268252,16.843899
301737,14.513978
290324,16.962053
282413,14.043111
288852,13.145057
273650,13.351664
303559,12.666181
243536,17.093702
266098,17.816216
306600,18.822739
249591,15.094024
239869,17.76158
298335,13.610749
305733,16.109713
305039,14.097568
313713,11.703026
240179,18.432447
246985,11.35241
300473,13.270333
247021,18.43775
248687,13.104894
277364,26.43039
250203,9.355862
