id,apparent_temperature (°C)
304873,-1.9491422
274266,-1.3574886
302481,-0.7821488
295946,-1.9494646
254707,0.59298396
299803,0.3088454
294046,-1.9261023
288231,-1.9280605
300983,0.30621934
312608,-1.9290265
241391,0.59928155
315397,-1.9337988
273338,-1.3628687
295022,-1.9263939
252386,0.59298396
246213,0.5925348
244154,0.59298396
280334,0.285824
317478,0.24312979
282154,-1.3160968
267608,0.38777393
307497,-1.9155374
238763,0.41896954
267412,0.39425886
260083,0.71100223
252594,0.5925348
264610,-1.3278857
253185,0.48854247
288724,-1.8923392
244798,0.59298396
317169,0.5028888
290768,-0.5180454
273207,-1.014542
240125,0.4229872
269244,0.40265822
258262,0.58087826
264434,-1.3198367
302739,-1.9491422
254351,0.6653654
261289,0.5303211
294135,-1.9261023
306544,-1.9418526
244403,0.4154045
284890,0.600343
256047,-1.3369986
272561,-1.3587443
293203,-1.9696683
294118,-1.9261023
256959,0.60785234
297058,-1.9494646
247425,0.4178286
257568,0.54492015
280584,-1.2790389
271372,-0.6729936
307634,-1.8737702
257713,0.57375634
250993,0.59298396
303941,-1.9241947
286222,0.6175857
292021,0.32370457
251603,0.41852036
307316,-1.9053743
289959,-1.933253
254943,1.6828997
310536,-1.9529783
238987,0.60008794
255473,-1.3309735
302348,-1.948978
276242,0.5748396
262245,0.58087826
250299,0.5939404
267308,0.6733465
277607,0.62205017
317304,0.23027518
303705,-1.9392043
283065,0.19753107
286259,0.44404876
250725,0.5934912
248603,0.4178286
267327,0.3976074
305920,-1.9694505
278981,0.39297897
243450,0.6226222
239987,0.41609627
315673,-0.8314195
309704,0.593456
268684,0.40082726
306303,-1.9491422
273119,-1.328276
300364,0.383749
241458,0.5925348
241444,0.59298396
286816,-1.9280605
306847,-1.9361085
258739,0.5789034
308774,0.4750017
305051,-1.9359746
266969,0.398607
281011,-1.3496487
282031,-1.3089932
240253,0.498641
293090,-1.8550855
254132,0.5925348
262173,0.58087826
298592,-1.8923392
289153,-1.8923392
294896,-1.9315246
270221,0.41937518
256456,0.084075205
309350,0.35897088
240890,0.65468925
268303,0.50845456
302029,-0.76402074
265012,-1.3666688
296364,-1.9261023
312624,-1.9469664
293191,-1.9556899
281388,-1.3001235
305318,-1.9236041
243468,0.41388336
259958,0.6028271
288689,-1.9067717
252122,0.5943986
284191,0.39451832
264292,-1.3263079
260540,0.58087826
310455,-1.9226326
243172,0.5925348
253606,0.59298396
287050,-1.9280605
259679,0.58057004
286167,0.57297987
281172,-1.3141923
281952,-1.3470225
268880,0.46624777
305983,-1.9359746
239588,0.5879914
244219,0.5925348
257213,-0.009117226
289073,-1.9683831
239581,0.41852036
272959,-1.3147076
301583,-1.9041737
284174,0.39421266
245230,0.58132744
317901,0.43787688
309594,0.40442482
274360,0.5862534
313250,-1.9337988
275407,0.5161638
288539,-1.9154198
256931,0.716099
258607,0.3629224
317192,0.5327546
310303,-1.9396727
255447,-1.289948
243553,0.59298396
296367,-1.9261023
266392,0.5047124
313049,-1.9236041
316556,-1.9339327
276214,0.5748396
269542,0.58604693
308018,-0.47019687
268520,0.38777393
294915,-1.9362969
246766,0.5925348
292931,-1.909897
288688,-1.9280605
250704,0.82678133
317030,0.34595442
311303,-1.9469664
247753,0.62056226
295912,-1.9362969
239762,0.59298396
271664,-1.2661834
255446,-1.289948
252724,0.5925348
244162,0.41896954
241652,0.5925348
314780,-1.9339327
310560,-1.8927199
281689,-1.3339673
318190,1.6539551
277126,0.5664829
255582,-1.3059053
266763,0.57645005
263015,0.68349767
315178,-1.9531918
245216,0.42626175
316510,-0.8620582
299064,-0.7525742
285515,0.6113475
268252,0.49329853
301737,-1.0972366
290324,-1.3241352
282413,-1.2940464
288852,-1.9250754
273650,-1.3649544
303559,-1.9537587
243536,0.6014088
266098,0.36744356
306600,-1.9597644
249591,0.42589924
239869,0.4178286
298335,-1.9514515
305733,-1.9535406
305039,-1.9236041
313713,-1.9169204
240179,0.4178286
246985,0.59298396
300473,0.4221756
247021,0.4131916
248687,0.5925348
277364,0.58132744
250203,0.6230714
250112,0.41852036
308452,0.40842408
299627,0.34086812
241994,0.6969709
316034,-1.9575886
252158,0.7082265
263900,-1.3116326
285626,0.5789034
243635,0.41852036
279401,0.57196635
292898,-1.9307367
254200,0.46958968
244867,0.59298396
