id,apparent_temperature (°C)
304873,-2.7847936
274266,-2.0892909
302481,-0.1967725
295946,-2.785058
254707,1.5314877
299803,0.6736335
294046,-2.7770066
288231,-2.7548091
300983,0.50748426
312608,-2.7892797
241391,1.4528139
315397,-2.7788358
273338,-2.2321866
295022,-2.780013
252386,1.5244648
246213,1.5479425
244154,1.5244648
280334,0.48890868
317478,0.6704285
282154,-2.4257205
267608,1.3931977
307497,-2.7255342
238763,1.4413612
267412,1.4329301
260083,1.3398551
252594,1.5337262
264610,-2.391998
253185,1.436357
288724,-2.793419
244798,1.5314877
317169,1.0144744
290768,0.49574822
273207,-1.4056444
240125,1.4175769
269244,1.3700438
258262,1.5698898
264434,-2.2705834
302739,-2.7831304
254351,1.5061567
261289,1.3222094
294135,-2.7770066
306544,-3.0096838
244403,1.3875715
284890,1.330758
256047,-2.3376317
272561,-2.2222629
293203,-2.9341004
294118,-2.7770066
256959,1.136928
297058,-2.785058
247425,1.4311107
257568,1.4724687
280584,-2.2139802
271372,-0.7923487
307634,-1.9876243
257713,1.5730065
250993,1.5479425
303941,-2.77976
286222,1.5974903
292021,0.56908125
251603,1.3867204
307316,-3.5463383
289959,-2.795282
254943,1.8091323
310536,-3.0135608
238987,1.4722207
255473,-2.216676
302348,-2.8682854
276242,1.5108529
262245,1.4856398
250299,1.4967216
267308,1.4716386
277607,1.5893478
317304,0.07045504
303705,-2.7849593
283065,0.3369294
286259,1.1783974
250725,1.489699
248603,1.4114212
267327,1.4194759
305920,-2.903604
278981,1.4377104
243450,1.5503219
239987,1.3925091
315673,0.11160999
309704,1.5876012
268684,1.430253
306303,-2.7847936
273119,-2.254995
300364,0.9417965
241458,1.5275496
241444,1.5314877
286816,-2.7548091
306847,-2.7945318
258739,1.4866776
308774,0.8978705
305051,-2.7746587
266969,1.4749999
281011,-2.1256254
282031,-2.443439
240253,1.4569534
293090,-2.8656383
254132,1.5314877
262173,1.5234225
298592,-2.8086693
289153,-2.8003488
294896,-2.7935944
270221,1.4387845
256456,-0.3821919
309350,0.5075515
240890,1.6942675
268303,1.4072195
302029,-0.17427783
265012,-2.0581017
296364,-2.7770066
312624,-2.7824066
293191,-2.8947961
281388,-2.3051007
305318,-2.7767422
243468,1.4413612
259958,1.4715123
288689,-2.7950573
252122,1.4967216
284191,1.3630811
264292,-2.268387
260540,1.5270147
310455,-2.788392
243172,1.5292388
253606,1.5102485
287050,-2.7548091
259679,1.4419819
286167,1.664157
281172,-2.3765297
281952,-2.2989004
268880,1.2733291
305983,-2.7746587
239588,1.5206745
244219,1.5479425
257213,-0.638135
289073,-2.9323401
239581,1.4269693
272959,-2.4912786
301583,-3.6274061
284174,1.0620762
245230,1.5479425
317901,1.4187522
309594,0.6603167
274360,0.6736863
313250,-2.7722716
275407,1.5495359
288539,-2.74791
256931,1.1713499
258607,1.1852944
317192,1.228325
310303,-2.823218
255447,-2.3756292
243553,1.5105085
296367,-2.7770066
266392,0.9801015
313049,-2.7570322
316556,-2.8944604
276214,1.5108529
269542,1.5099453
308018,0.6741522
268520,1.371903
294915,-2.774923
246766,1.5337262
292931,-2.8027775
288688,-2.7548091
250704,2.0460582
317030,0.48205647
311303,-2.7807434
247753,1.5761739
295912,-2.774923
239762,1.5102485
271664,-2.400967
255446,-2.3756292
252724,1.5337262
244162,1.3839154
241652,1.5337262
314780,-2.7921448
310560,-3.6308806
281689,-2.2126575
318190,1.7875631
277126,1.4474032
255582,-2.2780592
266763,1.4357868
263015,0.5844253
315178,-2.8883789
245216,1.4329233
316510,-0.25098085
299064,-0.14406148
285515,1.4832281
268252,1.481036
301737,-0.50375897
290324,-1.2504373
282413,-2.255593
288852,-3.4655898
273650,-2.1993022
303559,-2.8805382
243536,1.6306404
266098,0.4425276
306600,-2.8483558
249591,1.4024873
239869,1.4201221
298335,-2.839359
305733,-2.8052788
305039,-2.7767422
313713,-2.7683976
240179,1.4201221
246985,1.4371189
300473,1.2737249
247021,1.4343385
248687,1.5102485
277364,1.5234225
250203,1.5198216
250112,1.4201221
308452,1.1796547
299627,0.7096576
241994,1.8910184
316034,-2.8502383
252158,1.6480945
263900,-2.22265
285626,1.5078316
243635,1.4272679
279401,1.4654772
292898,-2.7989066
254200,1.5716975
244867,1.5479425
295457,-2.785058
309444,0.55972177
261320,1.4391255
286733,-2.7597718
314051,-2.7824066
240416,1.4194036
279746,1.1248671
315018,-2.7835603
302794,-2.7847936
261836,1.4958755
258134,1.4955834
268183,1.4374084
263707,-2.2539213
254077,1.4024873
306661,-2.7746587
242120,1.6472096
295660,-2.7770066
298293,-1.3046557
305830,-2.8021483
302196,-2.9136558
311901,-2.7824066
268643,1.3442258
253236,1.4005556
316814,0.44103605
263496,-0.49130577
275772,1.5361583
302850,-2.7767422
254986,-0.33741808
266652,1.3669114
276097,1.3455145
284989,1.3296478
258429,1.52478
302640,-2.7847936
241118,1.418707
256598,-1.1890708
286877,-3.4655898
317118,0.8296939
259444,1.4376476
280452,0.4125089
251558,1.3936263
305016,-2.7649229
273381,-2.220866
300471,1.2665724
282190,-2.1671355
257645,1.4507868
317815,0.79871315
282259,-2.0884135
268842,1.4816223
241375,1.3412921
287083,-3.4655898
244953,1.4136449
241370,1.5479425
299317,0.85088956
296477,-2.7770066
312168,-2.7722716
273016,-2.5662415
275402,1.6091853
276277,1.4236947
297946,-2.7438004
279470,1.2144768
301268,-0.3649191
307477,-3.42142
317005,0.06110816
256131,-2.145159
255022,-2.2932518
265978,0.7065563
282649,-2.0610802
264443,-2.4059012
268943,1.5860858
306540,-2.7786007
241783,1.5271482
278840,1.35813
250905,1.4311107
314701,-2.7722716
289584,-2.7947779
295358,-2.8918805
272729,-2.1778722
244759,1.5067397
267103,1.4453197
301339,-0.91189015
271941,-0.2279806
271234,0.68255514
261187,1.3340569
310814,-2.7735093
239766,1.3855798
307124,-2.8016531
294810,-2.785058
265581,1.290858
315866,-0.5167704
257563,1.4818403
248974,1.5244648
301792,-2.8022683
253360,1.5255314
265563,0.5502069
297020,-2.8466966
258931,1.5032599
304875,-2.7746587
307332,-3.5254803
276989,1.5436733
316230,0.11462755
281692,-2.2350087
254507,1.6143508
250783,1.4088894
308118,0.93770945
270249,1.4767008
299248,0.5460317
295741,-2.774923
250535,1.5102485
240062,1.6351198
290053,-2.783387
276844,1.4531455
257673,1.4568208
297508,-2.7601006
272937,-1.2831653
263030,1.3328192
298076,-2.8542805
261379,1.5158294
279628,1.4197799
295176,-2.7770066
299386,0.5422086
255039,-2.2882636
310843,-2.777444
313344,-2.8883789
281722,-2.3856568
316043,-2.8692336
291881,1.2116795
271520,0.5373567
260855,1.477513
251824,1.4614784
274901,0.23396626
241264,1.4544556
264372,-0.59865934
302971,-2.891616
286087,1.440287
282565,-2.3386688
269481,1.3963456
256409,-2.142806
314078,-2.7807434
268364,1.5066407
240385,1.5063735
317048,0.6173598
309262,0.7703398
311364,-2.7722716
310963,-1.2706592
265314,-2.3892848
301750,-2.850558
284564,1.7180164
306659,-2.7746587
260790,1.4165374
272258,-2.1657023
265619,1.2837193
282696,-2.145159
275872,1.2934302
305170,-2.7746587
262522,1.386683
244457,1.5282257
266076,0.50937355
267491,1.4330494
285337,1.5234225
244428,1.6394176
245197,1.4329233
276700,1.4316076
249416,1.4560773
268924,1.453103
312720,-2.7722716
305009,-2.770454
306957,-2.8016531
267222,1.2921548
312832,-2.8883789
248530,1.4250672
281094,-2.2533028
273143,-2.307712
264273,-2.39526
272803,-2.214542
301881,-2.7481923
244929,1.1934669
292953,-2.814221
298777,-0.14615694
312917,-2.7824066
268803,1.6679816
298934,-2.9509773
310213,-2.509361
268608,1.4979267
263077,-0.3760966
286607,-2.749637
276291,1.5849131
316070,-2.8388474
265605,0.785978
259522,1.399718
263949,-2.1623645
247337,1.5475883
294540,-2.8918805
264016,-2.1503778
268746,1.5066407
298908,-1.2695568
252028,1.5102485
242353,1.8220713
265504,-0.9204625
307230,-2.8483558
316428,0.43292117
241597,1.4005147
254411,1.7829705
316385,-1.1894811
263060,1.5225148
259582,1.5144026
304459,-2.7767422
266579,1.2346034
271861,-2.2759922
275490,1.3629634
304288,-2.7847936
267779,1.3388561
271914,-2.1487148
259386,1.5225148
317143,0.57655984
280177,0.46775994
300322,0.90209013
273737,0.59889966
314616,-2.8388474
292662,-0.2391511
258051,1.3325567
311708,-2.8883789
284136,1.4848344
243310,1.5212028
280946,-2.146072
264186,-2.218143
267582,1.2737712
239960,1.4233141
246117,1.5244648
253442,1.4450245
297881,-2.8414989
253662,1.4068189
275377,1.38775
286096,1.6646513
255528,-2.2154272
311913,-2.7824066
264953,-0.88000804
239625,1.7765014
308236,0.53155655
314706,-2.7722716
302401,-3.5093322
246621,1.9531149
265706,-2.0965059
272310,-2.2117724
270209,1.4789577
287485,-2.7604694
306572,-2.9614804
287277,-2.749637
261052,1.5594549
252712,1.4811177
313792,-2.7824066
285777,1.431856
283262,1.3156135
269294,1.3948005
313665,-2.7807434
269478,1.4368027
267085,1.6054168
315380,-2.7921448
286300,1.4805408
290193,-0.38661218
274071,-0.35978442
308760,1.0931195
294137,-2.7770066
280360,0.41378203
251494,1.4196405
287793,-2.7615318
238882,1.3966513
281736,-2.226371
260619,1.5194217
291353,0.66472656
273281,-2.2321866
290594,0.3873497
245501,1.5518461
304784,-2.7729318
295360,-2.8918805
262471,1.430876
316293,-2.941704
243118,1.5244648
274690,0.34073165
279173,1.4305335
288356,-2.783387
272083,-2.0894942
272938,-1.1395028
282971,0.43145445
312411,-2.7824066
305676,-2.7746587
251707,1.5479425
261686,1.3763118
280928,-2.282235
245558,1.4255542
313146,-2.777444
300543,0.94540244
304736,-2.7847936
288552,-2.7536352
259903,1.4134443
