id,apparent_temperature (°C)
304873,-2.4387095
274266,-1.8768667
302481,-1.2400285
295946,-2.4086502
254707,0.77865756
299803,0.40348274
294046,-2.3780997
288231,-2.3772457
300983,0.20705573
312608,-2.420979
241391,0.7710072
315397,-2.3854427
273338,-1.9090047
295022,-2.299779
252386,0.77865756
246213,0.77865756
244154,0.77865756
280334,0.17549865
317478,-0.013823423
282154,-1.6792898
267608,0.49539524
307497,-2.4188569
238763,0.51511204
267412,0.53057945
260083,0.75705534
252594,0.77865756
264610,-1.6737857
253185,0.58827347
288724,-2.3737295
244798,0.77865756
317169,0.36843246
290768,0.27284968
273207,-1.7650137
240125,0.5570847
269244,0.46456766
258262,0.71186244
264434,-1.8091164
302739,-2.4362147
254351,0.74559873
261289,0.72017646
294135,-2.3780997
306544,-2.6656504
244403,0.5201363
284890,0.5246276
256047,-1.7202098
272561,-1.9293456
293203,-2.6390433
294118,-2.3780997
256959,0.3925463
297058,-2.4086502
247425,0.5231598
257568,0.6649434
280584,-1.7446558
271372,-0.8702696
307634,-2.346721
257713,0.68164355
250993,0.77865756
303941,-2.4566934
286222,0.82170707
292021,0.5546839
251603,0.47390017
307316,-2.5911157
289959,-2.3903797
254943,0.81434566
310536,-2.8283536
238987,0.8168417
255473,-1.860746
302348,-2.4338171
276242,0.7397451
262245,0.73077583
250299,0.8374628
267308,0.76472086
277607,0.8617614
317304,0.1883584
303705,-2.5355895
283065,0.39157826
286259,0.4142277
250725,0.8374628
248603,0.507801
267327,0.50341547
305920,-2.70225
278981,0.47238818
243450,0.7699223
239987,0.48851973
315673,-0.54584926
309704,0.6178417
268684,0.5046875
306303,-2.4387095
273119,-2.265793
300364,0.3556093
241458,0.76567435
241444,0.77865756
286816,-2.3772457
306847,-2.4679785
258739,0.7622602
308774,0.41591677
305051,-2.40643
266969,0.54944015
281011,-1.8735703
282031,-1.6672437
240253,0.51320565
293090,-2.621828
254132,0.77865756
262173,0.748241
298592,-2.407723
289153,-2.3766582
294896,-2.4243279
270221,0.48605043
256456,0.24228434
309350,0.35832796
240890,0.76125354
268303,0.6080472
302029,-0.9637615
265012,-1.754941
296364,-2.3780997
312624,-2.4077961
293191,-2.6499038
281388,-1.7120175
305318,-2.426057
243468,0.5010931
259958,0.5201914
288689,-2.3517709
252122,0.8374628
284191,0.47529447
264292,-1.8091164
260540,0.71186244
310455,-2.3787756
243172,0.7687836
253606,0.75004065
287050,-2.3772457
259679,0.6986906
286167,0.50839
281172,-1.6263053
281952,-1.8267245
268880,0.5712204
305983,-2.40643
239588,0.832182
244219,0.7687836
257213,-0.3337099
289073,-2.644067
239581,0.484617
272959,-2.437458
301583,-2.69783
284174,0.5072601
245230,0.77865756
317901,0.48888063
309594,0.22125572
274360,0.14912349
313250,-2.3755167
275407,0.554838
288539,-2.3935006
256931,0.5841872
258607,0.44250363
317192,0.32384205
310303,-2.323835
255447,-1.6299176
243553,0.77865756
296367,-2.3780997
266392,0.44042027
313049,-2.3772457
316556,-2.4197218
276214,0.7397451
269542,0.72452366
308018,-0.19639282
268520,0.49480236
294915,-2.3763707
246766,0.77865756
292931,-2.2933204
288688,-2.3772457
250704,0.91426396
317030,0.17560485
311303,-2.4053013
247753,0.84513706
295912,-2.3763707
239762,0.7580364
271664,-1.7131789
255446,-1.6299176
252724,0.75004065
244162,0.5085402
241652,0.7580364
314780,-2.4282115
310560,-2.585634
281689,-1.8419372
318190,0.7894485
277126,0.7329619
255582,-1.7054843
266763,0.48815355
263015,0.7733518
315178,-2.6490498
245216,0.5092625
316510,-0.87773246
299064,-0.26567486
285515,0.5666676
268252,0.5826944
301737,-1.1500285
290324,-2.019022
282413,-1.6534697
288852,-2.588889
273650,-1.904664
303559,-2.6476836
243536,0.589866
266098,0.52165514
306600,-2.5118637
249591,0.5326937
239869,0.484617
298335,-2.5933928
305733,-2.5031168
305039,-2.426057
313713,-2.3699234
240179,0.5025386
246985,0.78295064
300473,0.49113655
247021,0.5052381
248687,0.7580364
277364,0.748241
250203,0.77979636
250112,0.48649535
308452,0.271417
299627,0.24806832
241994,0.96339244
316034,-2.4606783
252158,0.5958336
263900,-1.8305335
285626,0.7622602
243635,0.5132859
279401,0.72452366
292898,-2.6838868
254200,0.55449384
244867,0.77865756
295457,-2.4086502
309444,0.14554332
261320,0.48570567
286733,-2.4077961
314051,-2.4077961
240416,0.55027807
279746,0.7417671
315018,-2.5524364
302794,-2.4387095
261836,0.72452366
258134,0.4823302
268183,0.55847716
263707,-1.8294313
254077,0.5092625
306661,-2.40643
242120,0.5238736
295660,-2.3780997
298293,-2.0852957
305830,-2.46246
302196,-2.704629
311901,-2.4077961
268643,0.49480236
253236,0.4945432
316814,0.216842
263496,-0.24503258
275772,0.5543932
302850,-2.426057
254986,0.3847933
266652,0.45506492
276097,0.8019761
284989,0.48514313
258429,0.7263449
302640,-2.4387095
241118,0.5296569
256598,-1.0202844
286877,-2.588889
317118,0.51807845
259444,0.49872568
280452,0.68107754
251558,0.48864138
305016,-2.454509
273381,-1.9167249
300471,0.49017048
282190,-1.830633
257645,0.57457954
317815,0.40276065
282259,-1.8280112
268842,0.8054028
241375,0.5398557
287083,-2.588889
244953,0.55829805
241370,0.77865756
299317,0.5913612
296477,-2.3780997
312168,-2.3755167
273016,-1.8894784
275402,0.71186244
276277,0.6080472
297946,-2.394947
279470,0.39651653
301268,-0.44012082
307477,-2.525198
317005,-0.14805558
256131,-1.8728753
255022,-1.7520787
265978,0.5570421
282649,-1.7970899
264443,-1.6632345
268943,0.8617614
306540,-2.438807
241783,0.5034854
278840,0.49040908
250905,0.5364178
314701,-2.3755167
289584,-2.390766
295358,-2.6499038
272729,-1.8355141
244759,0.47001296
267103,0.5596794
301339,-1.5046306
271941,-0.55407715
271234,0.28521404
261187,0.69771063
310814,-2.401447
239766,0.4985153
307124,-2.4709072
294810,-2.4086502
265581,0.9784582
315866,-1.5378991
257563,0.6649434
248974,0.77865756
301792,-2.4102292
253360,0.52399886
265563,0.6087936
297020,-2.442876
258931,0.71929884
304875,-2.40643
307332,-2.6047072
276989,0.43824762
316230,-0.082677945
281692,-1.8530105
254507,0.5378774
250783,0.5114342
308118,0.8250308
270249,0.5571717
299248,0.47786948
295741,-2.3763707
250535,0.77865756
240062,0.52043223
290053,-2.3878372
276844,0.5062446
257673,0.523736
297508,-2.3986676
272937,-1.9303721
263030,0.7122019
298076,-2.4720967
261379,0.76046836
279628,0.72452366
295176,-2.3780997
299386,-0.07901673
255039,-1.8087791
310843,-2.3772457
313344,-2.6490498
281722,-1.669842
316043,-2.5908504
291881,0.56776816
271520,0.6909636
260855,0.75632334
251824,0.5342508
274901,0.58804506
241264,0.5342508
264372,-0.20357597
302971,-2.679963
286087,0.5839729
282565,-1.6764623
269481,0.47552288
256409,-1.9240487
314078,-2.4053013
268364,0.7622602
240385,0.77865756
317048,0.26628497
309262,0.3632292
311364,-2.3755167
310963,-1.9795505
265314,-1.7796007
301750,-2.4979095
284564,0.8097031
306659,-2.40643
260790,0.454564
272258,-1.9217359
265619,0.6261994
282696,-1.859048
275872,0.47990862
305170,-2.40643
262522,0.49868748
244457,0.7687836
266076,0.6320786
267491,0.46393186
285337,0.7258815
244428,0.5305773
245197,0.5051175
276700,0.5538448
249416,0.5314404
268924,0.6134082
312720,-2.3755167
305009,-2.4600792
306957,-2.4709072
267222,0.4785244
312832,-2.6490498
248530,0.51940745
281094,-1.7292422
273143,-2.2281
264273,-1.6295669
272803,-2.0699959
301881,-2.2598994
244929,0.49103907
292953,-2.2986321
298777,-0.028757688
312917,-2.4077961
268803,0.6836028
298934,-2.5376067
310213,-2.4079113
268608,0.7397451
263077,-0.6178678
286607,-2.3755167
276291,0.4902277
316070,-2.469168
265605,0.77589124
259522,0.51877326
263949,-1.8384593
247337,0.79359466
294540,-2.6499038
264016,-1.7628608
268746,0.7622602
298908,-1.7508372
252028,0.7360216
242353,0.83894897
265504,-0.7933981
307230,-2.508935
316428,-0.08397593
241597,0.49449098
254411,0.6430373
316385,-1.1113874
263060,0.748241
259582,0.71186244
304459,-2.426057
266579,0.4376195
271861,-1.6320873
275490,0.7512164
304288,-2.4387095
267779,0.5054864
271914,-1.8885151
259386,0.748241
317143,0.45289055
280177,0.15498845
300322,0.18645674
273737,0.48266238
314616,-2.469168
292662,-0.30361187
258051,0.44341475
311708,-2.6490498
284136,0.71186244
243310,0.77865756
280946,-1.8646262
264186,-1.8091164
267582,0.51478225
239960,0.50180966
246117,0.77865756
253442,0.75245553
297881,-2.469168
253662,0.5191364
275377,0.6877237
286096,0.59068704
255528,-1.8384593
311913,-2.4077961
264953,-0.8777956
239625,0.57123053
308236,-0.06271313
314706,-2.3755167
302401,-2.6559834
246621,0.92154557
265706,-1.9039468
272310,-1.7385814
270209,0.8003918
287485,-2.3772457
306572,-2.7253675
287277,-2.3755167
261052,0.56814504
252712,0.5136296
313792,-2.4077961
285777,0.48333076
283262,0.66611874
269294,0.5246833
313665,-2.4053013
269478,0.44895706
267085,0.4506833
315380,-2.4282115
286300,0.5811064
290193,-1.3759234
274071,-0.41143003
308760,0.34215376
294137,-2.3780997
280360,0.4018352
251494,0.7623296
287793,-2.401447
238882,0.54418045
281736,-1.8216889
260619,0.71186244
291353,0.29753286
273281,-2.0157452
290594,0.16191678
245501,0.47454014
304784,-2.4659324
295360,-2.6499038
262471,0.45418197
316293,-2.3478878
243118,0.77865756
274690,0.4989018
279173,0.49868748
288356,-2.3878372
272083,-1.8691757
272938,-1.8294141
282971,0.4378482
312411,-2.4077961
305676,-2.40643
251707,0.77865756
261686,0.4558842
280928,-1.7109312
245558,0.49051973
313146,-2.3772457
300543,0.20962843
304736,-2.4387095
288552,-2.3878372
259903,0.5968061
269484,0.48552126
318159,-2.4077961
253470,0.52399886
247450,0.52243084
265169,-1.9338744
257548,0.3647636
308269,0.05625706
275789,0.41763952
287149,-2.6167703
275582,0.39815798
242370,0.77865756
299800,0.22886916
273593,-1.9376122
279381,0.77367985
272533,-1.851205
249426,0.77865756
267906,0.8117742
244660,0.7481622
299391,-0.019797025
256093,-1.1860225
278600,0.49312946
305793,-2.4260776
277279,0.5403446
267552,0.744795
309138,0.2249502
276661,0.49480236
269107,0.85188735
261932,0.85687184
