id,apparent_temperature (°C)
304873,-1.4758354
274266,-1.2254931
302481,0.42603698
295946,-1.4782813
254707,1.0774106
299803,0.8913844
294046,-1.4780861
288231,-1.4789867
300983,0.8921256
312608,-1.4780604
241391,1.0780385
315397,-1.4604193
273338,-1.4999415
295022,-1.4656934
252386,1.0772597
246213,1.0775031
244154,1.0775031
280334,0.95267516
317478,0.85863024
282154,-1.1086273
267608,0.9338043
307497,-1.3771336
238763,0.94160813
267412,0.94711757
260083,1.1024172
252594,1.0774106
264610,-1.1180595
253185,0.960049
288724,-1.3964888
244798,1.0772597
317169,0.8850511
290768,0.8570348
273207,-1.30746
240125,0.9399156
269244,0.9703763
258262,1.0695082
264434,-1.1586368
302739,-1.475655
254351,1.0987133
261289,1.0782236
294135,-1.4780861
306544,-1.3453904
244403,0.94197446
284890,0.96737117
256047,-1.1651233
272561,-1.2792273
293203,-1.3369399
294118,-1.4780861
256959,1.009019
297058,-1.4782813
247425,0.95266134
257568,1.0842592
280584,-1.1516645
271372,-0.5613535
307634,-1.3773421
257713,1.0813667
250993,1.0780385
303941,-1.4639117
286222,1.0871762
292021,0.8840001
251603,0.94231445
307316,-1.3819615
289959,-1.3805122
254943,1.1097463
310536,-1.3579519
238987,1.0767578
255473,-1.1821661
302348,-1.4758354
276242,1.0810862
262245,1.0693431
250299,1.075979
267308,1.0913887
277607,1.0789903
317304,0.5950354
303705,-1.4513266
283065,0.9710128
286259,0.98908585
250725,1.075979
248603,0.9502038
267327,0.9503897
305920,-1.4742725
278981,0.95233667
243450,1.0774106
239987,0.9417591
315673,0.9442121
309704,1.1216046
268684,0.9397357
306303,-1.4758354
273119,-1.5348529
300364,0.89686865
241458,1.0780385
241444,1.0780385
286816,-1.4789867
306847,-1.3802054
258739,1.0775969
308774,0.97753215
305051,-1.4580139
266969,0.93894416
281011,-1.1810436
282031,-1.1116487
240253,0.96281326
293090,-1.3986351
254132,1.0780385
262173,1.0698994
298592,-1.3941901
289153,-1.3950907
294896,-1.4782813
270221,0.9403732
256456,0.5798097
309350,1.000531
240890,1.1103044
268303,0.93761086
302029,0.49282518
265012,-1.248151
296364,-1.4780861
312624,-1.4782408
293191,-1.4650197
281388,-1.1228683
305318,-1.4756403
243468,0.94160813
259958,0.9495295
