id,apparent_temperature (°C)
304873,-1.649506
274266,-1.2409236
302481,-0.12475528
295946,-1.7365314
254707,0.75753856
299803,0.60254484
294046,-1.662905
288231,-1.6375805
300983,0.5380604
312608,-1.6993797
241391,0.8849219
315397,-1.6856493
273338,-1.3214048
295022,-1.7203861
252386,0.7582843
246213,0.7582843
244154,0.7582843
280334,0.57930046
317478,0.64017606
282154,-1.0109488
267608,0.8591715
307497,-1.6344852
238763,0.83274543
267412,0.82031184
260083,1.0462034
252594,0.75753856
264610,-1.0089097
253185,1.0415963
288724,-1.6483854
244798,0.7584856
317169,0.746959
290768,0.61915576
273207,-1.0054244
240125,0.8016633
269244,0.88515687
258262,0.77634937
264434,-1.0021688
302739,-1.6452228
254351,0.9601348
261289,0.82713234
294135,-1.662905
306544,-1.6767056
244403,0.83594805
284890,1.1457844
256047,-1.0487934
272561,-1.4152677
293203,-1.8020213
294118,-1.662905
256959,0.6589408
297058,-1.7365314
247425,0.86170655
257568,0.8574885
280584,-1.0057588
271372,-0.33363804
307634,-1.6021394
257713,0.789824
250993,0.7573372
303941,-1.6506299
286222,0.8874859
292021,0.72649086
251603,0.83274543
307316,-1.6330316
289959,-1.700797
254943,1.3431975
310536,-1.775145
238987,0.92148155
255473,-0.9740788
302348,-1.6677679
276242,0.7843026
262245,0.7752573
250299,0.9224286
267308,0.9355236
277607,0.8636077
317304,0.3637199
303705,-1.7023022
283065,0.50851285
286259,1.0390456
250725,0.92222726
248603,0.90411663
267327,0.82523876
305920,-1.6744356
278981,0.8322097
243450,0.7583809
239987,0.84036046
315673,0.24589482
309704,0.7151628
268684,0.84204966
306303,-1.649506
273119,-1.4458772
300364,0.72288936
241458,0.75753856
241444,0.7560121
286816,-1.6375805
306847,-1.628397
258739,0.78433686
308774,0.8809453
305051,-1.6255846
266969,0.8527159
281011,-1.0344784
282031,-1.0043175
240253,1.01293
293090,-1.7473971
254132,0.75753856
262173,0.77731943
298592,-1.6409245
289153,-1.6245155
294896,-1.7332363
270221,0.8215778
256456,0.2711848
309350,0.80106753
240890,1.1723657
268303,0.95014834
302029,-0.22781883
265012,-1.0156047
296364,-1.662905
312624,-1.7035935
293191,-1.7964413
281388,-1.0405734
305318,-1.5832616
243468,0.8317984
259958,0.99461675
288689,-1.670387
252122,0.9224286
284191,0.8320975
264292,-0.9840427
260540,0.77620566
310455,-1.7342585
243172,0.7573372
253606,0.7584856
287050,-1.6375805
259679,0.7742872
286167,1.329682
281172,-1.0187372
281952,-0.9792285
268880,0.99337935
305983,-1.6255846
239588,0.91906077
244219,0.7573372
257213,0.19970806
289073,-1.7731782
239581,0.8317984
272959,-1.4827557
301583,-1.6437762
284174,0.7300785
245230,0.7582843
317901,0.825425
309594,0.78517956
274360,0.6047642
313250,-1.6820492
275407,0.95923
288539,-1.6813332
256931,0.73840064
258607,0.900318
317192,0.9051512
310303,-1.6949594
255447,-0.99712455
243553,0.75753856
296367,-1.662905
266392,0.91386396
313049,-1.6384768
316556,-1.6930171
276214,0.782776
269542,0.7903047
308018,0.45316043
268520,0.85783935
294915,-1.7090098
246766,0.7584856
292931,-1.6847525
288688,-1.6375805
250704,1.1995467
317030,0.6286082
311303,-1.6993103
247753,0.8461484
295912,-1.7090098
239762,0.7584856
271664,-1.006621
255446,-0.99712455
252724,0.7584856
244162,0.8426328
241652,0.75753856
314780,-1.7001872
310560,-1.7125716
281689,-1.0063776
318190,1.3348886
277126,0.9143488
255582,-1.0276492
266763,0.7403544
263015,0.6056459
315178,-1.7601391
245216,0.8087
316510,-0.15373182
299064,0.4415067
285515,1.0543798
268252,0.86441606
301737,-0.37776783
290324,-1.054776
282413,-1.067574
288852,-1.6878687
273650,-1.2559296
303559,-1.7006303
