id,apparent_temperature (°C)
304873,-3.84923
274266,-3.1830747
302481,-0.49783587
295946,-3.8514338
254707,1.2106326
299803,0.43950307
294046,-4.1361747
288231,-4.122715
300983,0.57113516
312608,-3.896228
241391,1.1848835
315397,-3.991977
273338,-3.3934126
295022,-3.7553477
252386,1.1982361
246213,1.1987045
244154,1.1982361
280334,0.45732963
317478,0.3464847
282154,-3.3816242
267608,0.9915452
307497,-3.1971495
238763,0.9940593
267412,0.99999934
260083,1.4310603
252594,1.2083029
264610,-3.3285944
253185,1.1166055
288724,-4.1564426
244798,1.2012035
317169,0.8005676
290768,0.36212072
273207,-1.391572
240125,0.99940133
269244,0.9335097
258262,1.2976989
264434,-3.4370074
302739,-3.849423
254351,1.3102852
261289,1.2199905
294135,-4.1361747
306544,-4.0171604
244403,0.9652772
284890,1.1564107
256047,-3.3818693
272561,-3.497744
293203,-3.9089227
294118,-4.1361747
256959,0.9125191
297058,-3.8514338
247425,0.9842093
257568,1.3386348
280584,-3.3785923
271372,-1.0381589
307634,-2.8381658
257713,1.3497146
250993,1.2094933
303941,-3.8393993
286222,1.3576283
292021,0.42950833
251603,0.97443104
307316,-4.1267424
289959,-3.9913194
254943,2.7370193
310536,-3.9139094
238987,1.1842179
255473,-3.357624
302348,-3.8441288
276242,1.2501163
262245,1.2445186
250299,1.1799041
267308,1.4779061
277607,1.376892
317304,0.08842313
303705,-4.000039
283065,0.42414546
286259,1.0323955
250725,1.1878898
248603,0.99766874
267327,0.99454755
305920,-3.9207196
278981,1.0027502
243450,1.216488
239987,0.98544204
315673,-0.2233258
309704,1.0807981
268684,1.0000329
306303,-3.84923
273119,-3.6688147
300364,0.6719836
241458,1.2064748
241444,1.2106326
286816,-4.122715
306847,-3.9936688
258739,1.1741018
308774,0.6737502
305051,-3.9750526
266969,1.0357279
281011,-3.2963018
282031,-3.4950755
240253,1.0852308
293090,-4.106754
254132,1.2106326
262173,1.217476
298592,-4.126566
289153,-4.113106
294896,-3.8822386
270221,1.0169858
256456,-0.24895886
309350,0.3984881
240890,1.3977172
268303,1.1072556
302029,-0.53829706
265012,-3.3182082
296364,-4.1361747
312624,-3.8652303
293191,-3.8719084
281388,-3.4110851
305318,-4.1199613
243468,0.99669886
259958,1.1889822
288689,-4.138733
252122,1.1799041
284191,1.0811489
264292,-3.4323323
260540,1.217476
310455,-3.8996282
243172,1.1675359
253606,1.2064748
287050,-4.122715
259679,1.212194
286167,1.2364765
281172,-3.3226426
281952,-3.4034512
268880,1.0929577
305983,-3.9750526
239588,1.3115449
244219,1.2081336
257213,-0.37940398
289073,-3.9323456
239581,0.99669886
272959,-3.64105
301583,-4.1792064
284174,0.9873668
245230,1.2000642
317901,1.0183787
309594,0.58099854
274360,0.4749485
313250,-3.9918742
275407,1.1785753
288539,-4.0035067
256931,0.97387606
258607,0.94366276
317192,0.9247774
310303,-3.916098
255447,-3.506601
243553,1.2064748
296367,-4.1361747
266392,1.0198456
313049,-4.1249456
316556,-3.9593751
276214,1.2501163
269542,1.2356914
308018,0.3779118
268520,0.9887192
294915,-3.991266
246766,1.2069432
292931,-4.0830293
288688,-4.122715
250704,1.5676168
317030,0.25213283
311303,-3.8654232
247753,1.376148
295912,-3.991266
239762,1.2064748
271664,-3.4039495
255446,-3.5065491
252724,1.1899214
244162,0.95774126
241652,1.2069432
314780,-4.0191374
310560,-4.11087
281689,-3.3436937
318190,2.7144182
277126,1.2110898
255582,-3.3738608
266763,1.1299682
263015,0.7040257
315178,-3.8857048
245216,0.98134285
316510,-0.49210092
299064,-0.33690423
285515,1.203855
268252,1.00678
301737,-0.8960969
290324,-1.5461872
282413,-3.1848037
288852,-4.1825876
273650,-3.405566
303559,-4.005624
243536,1.2477876
266098,0.5172948
306600,-3.8626206
249591,0.9760486
239869,0.9940593
298335,-3.8939757
305733,-3.9038277
305039,-4.1199613
313713,-3.9967697
240179,0.9940593
246985,1.2050341
300473,0.8978274
247021,0.98813236
248687,1.2064748
277364,1.2151994
250203,1.2312621
250112,0.9921217
308452,0.87711483
299627,0.3052683
241994,1.4823567
316034,-3.877523
252158,1.1691732
263900,-3.3844461
285626,1.2282646
243635,0.98544204
279401,1.1957802
292898,-3.9222372
254200,1.0134509
244867,1.2124606
295457,-3.8290327
309444,0.52851397
261320,1.0063019
286733,-3.8391976
314051,-3.8652303
240416,0.9910997
279746,0.92157423
315018,-4.094127
302794,-3.84923
261836,1.1851648
258134,1.1745394
268183,1.1122562
263707,-3.2986016
254077,0.9854333
306661,-3.9750526
242120,1.1530261
295660,-4.1361747
298293,-1.4156002
305830,-4.154787
302196,-3.8109229
311901,-3.8428292
268643,0.9094861
253236,0.9871688
316814,0.1983945
263496,-0.5989862
275772,1.2266582
302850,-4.1199613
254986,-0.10431072
266652,1.0928507
276097,1.4310603
284989,0.9886553
258429,1.2737089
302640,-3.84923
241118,0.9940593
256598,-1.2469213
286877,-4.1825876
317118,0.44219723
259444,0.9989497
280452,0.6520623
251558,0.97711897
305016,-3.8264496
273381,-3.3392732
300471,0.8978274
282190,-3.3961146
257645,1.2304195
317815,0.6435347
282259,-3.4242253
268842,1.3649106
241375,0.96257657
287083,-4.1825876
244953,0.96562046
241370,1.2050341
299317,0.6713946
296477,-4.1361747
312168,-3.9918742
273016,-3.503461
275402,1.2891986
276277,1.119066
297946,-4.0213513
279470,0.95452386
301268,-0.5235645
307477,-3.979939
317005,0.11600777
256131,-3.2806447
255022,-3.1252325
265978,0.7442392
282649,-3.2489285
264443,-3.4864056
268943,1.376892
306540,-4.0278544
241783,0.97871405
278840,0.972958
250905,0.96751726
314701,-3.9918742
289584,-3.9934099
295358,-3.8719084
272729,-3.359937
244759,0.9512042
267103,1.0593038
301339,-1.4303465
271941,-0.40476763
271234,0.614212
261187,1.2383704
310814,-3.9765594
239766,0.9727526
307124,-3.9936688
294810,-3.8514338
265581,0.94941634
315866,-0.5813622
257563,1.3441002
248974,1.2106326
301792,-3.853561
253360,1.0297631
265563,0.29724738
297020,-3.9001236
258931,1.2487566
304875,-3.9750526
307332,-4.1267424
276989,0.9919451
316230,-0.23526095
281692,-3.3549995
254507,1.1853102
250783,1.0237075
308118,0.8764584
270249,1.2374234
299248,0.4542117
295741,-3.991266
250535,1.2064748
240062,1.1721815
290053,-3.9934099
276844,1.0032262
257673,1.106379
297508,-4.0145793
272937,-1.5992292
263030,0.97521156
298076,-3.8637264
261379,1.1986346
279628,1.2144097
295176,-4.1361747
299386,0.1968422
255039,-3.3008993
310843,-4.116068
313344,-3.8857048
281722,-3.4186623
316043,-3.8296707
291881,0.9541158
271520,0.5887069
260855,1.2224169
251824,0.99373925
274901,0.5612646
241264,0.9899143
264372,-0.54647505
302971,-3.80727
286087,1.1186886
282565,-3.2889326
269481,0.99178255
256409,-3.3699732
