id,apparent_temperature (°C)
304873,0.0024040472
274266,0.008645933
302481,0.440092
295946,0.007919994
254707,0.68314445
299803,0.61641
294046,0.039812844
288231,0.033309385
300983,0.6087753
312608,0.010939991
241391,0.68709904
315397,0.022840321
273338,0.054008313
295022,0.026146369
252386,0.68296313
246213,0.67455447
244154,0.67950225
280334,0.6601198
317478,0.61216706
282154,0.08680075
267608,0.7187773
307497,0.062065512
238763,0.6979124
267412,0.6935996
260083,0.7118103
252594,0.6864868
264610,0.07370014
253185,0.69486725
288724,0.07322545
244798,0.6804176
317169,0.6633696
290768,0.63874197
273207,0.0774722
240125,0.6822247
269244,0.69866455
258262,0.67269844
264434,0.074666806
302739,0.0092116445
254351,0.68566406
261289,0.69141704
294135,0.03300524
306544,0.04366172
244403,0.7117852
284890,0.71210766
256047,0.09246497
272561,0.058096014
293203,0.037478726
294118,0.03300524
256959,0.65597236
297058,0.007919994
247425,0.68682504
257568,0.680857
280584,0.06240287
271372,0.0672827
307634,0.06887309
257713,0.68591344
250993,0.6851837
303941,0.0092116445
286222,0.6928998
292021,0.65724987
251603,0.67814565
307316,0.06301029
289959,0.06978323
254943,0.79751295
310536,0.047591213
238987,0.68874216
255473,0.07301354
302348,0.0092116445
276242,0.7029173
262245,0.6727178
250299,0.6781506
267308,0.71099925
277607,0.7041084
317304,0.59673476
303705,0.02111198
283065,0.6104609
286259,0.6863544
250725,0.673317
248603,0.7070202
267327,0.699642
305920,0.005862256
278981,0.6782495
243450,0.6795506
239987,0.6835951
315673,0.5610264
309704,0.69089776
268684,0.69360113
306303,0.0024040472
273119,0.055470362
300364,0.6464065
241458,0.68517303
241444,0.68517303
286816,0.033309385
306847,0.062065512
258739,0.70540196
308774,0.61150676
305051,0.02111198
266969,0.6698395
281011,0.07040026
282031,0.09455375
240253,0.682151
293090,0.076333165
254132,0.6816146
262173,0.67569476
298592,0.075129256
289153,0.080033064
294896,0.014727591
270221,0.67087346
256456,0.57476914
309350,0.5957082
240890,0.6966001
268303,0.7118532
302029,0.4439478
265012,0.07943349
296364,0.03300524
312624,0.0078089717
293191,0.0007580146
281388,0.07512169
305318,0.032548722
243468,0.67902136
259958,0.7134789
288689,0.07501224
252122,0.6771976
284191,0.669314
264292,0.07341506
260540,0.67141247
310455,0.03391387
243172,0.6878087
253606,0.678479
287050,0.040116973
259679,0.6712329
286167,0.6884517
281172,0.083069496
281952,0.09215539
268880,0.7391488
305983,0.02111198
239588,0.6896233
244219,0.68286663
257213,0.35332307
289073,0.043727353
239581,0.6808053
272959,0.07520953
301583,0.079485
284174,0.6694309
245230,0.676158
317901,0.7108927
309594,0.6107526
274360,0.6354123
313250,0.029647918
275407,0.6981656
288539,0.01996424
256931,0.68061936
258607,0.69828886
317192,0.7019713
310303,0.0777363
255447,0.06340284
243553,0.68517303
296367,0.03300524
266392,0.67558235
313049,0.034277055
316556,0.07129946
276214,0.6869035
269542,0.6792677
308018,0.6249736
268520,0.7191946
294915,0.021568498
246766,0.675611
292931,0.03300524
288688,0.040116973
250704,0.76197606
317030,0.5918976
311303,0.004132394
247753,0.68838656
295912,0.021568498
239762,0.67918015
271664,0.074978575
255446,0.06340284
252724,0.6768485
244162,0.69512993
241652,0.67905957
314780,0.06449187
310560,0.062809266
281689,0.08502447
318190,0.8047774
277126,0.6735739
255582,0.0859841
266763,0.65546006
263015,0.6137192
315178,0.0024580169
245216,0.66780186
316510,0.2981296
299064,0.53134173
285515,0.71157175
268252,0.6934737
301737,0.08925441
290324,0.06875839
282413,0.09623392
288852,0.020613762
273650,0.049780823
303559,-0.0025163325
243536,0.7340692
266098,0.65004104
306600,0.053714234
249591,0.6715681
239869,0.70070976
298335,0.059621442
305733,0.048335444
305039,0.032548722
313713,0.022840321
240179,0.7029364
246985,0.67492056
300473,0.70120764
247021,0.6884762
248687,0.6839086
277364,0.6792263
250203,0.6964627
250112,0.6781514
308452,0.6863351
299627,0.60458946
241994,0.6830381
316034,0.056365527
252158,0.7678388
263900,0.061849862
285626,0.70540196
243635,0.68133664
279401,0.68138456
292898,0.068726376
254200,0.6958421
244867,0.6735355
295457,0.014727591
309444,0.61324584
261320,0.6816567
286733,0.0020301545
314051,0.010939991
240416,0.7000499
279746,0.67910725
315018,0.07129946
302794,0.0024040472
261836,0.67372006
258134,0.6612357
268183,0.71477
263707,0.062401798
254077,0.67479354
306661,0.027919577
242120,0.6678002
295660,0.03300524
298293,0.061918795
305830,0.06967226
302196,7.3628034e-05
311901,0.010939991
268643,0.71350926
253236,0.69108146
316814,0.61893183
263496,0.068024635
275772,0.6990758
302850,0.032548722
254986,0.5791457
266652,0.6858959
276097,0.7073105
284989,0.685849
258429,0.6802539
302640,0.007981633
241118,0.6768714
256598,0.08237863
286877,0.020613762
317118,0.5802585
259444,0.6798178
280452,0.6454019
251558,0.6780602
305016,0.00012260051
273381,0.063499525
300471,0.70120764
282190,0.08749013
257645,0.6759542
317815,0.627579
282259,0.08175011
268842,0.7199617
241375,0.6965374
287083,0.020613762
244953,0.7032373
241370,0.68789774
299317,0.6312691
296477,0.03300524
312168,0.01617919
273016,0.057775036
275402,0.6702678
276277,0.7086554
297946,0.047200046
279470,0.67116094
301268,0.15005566
307477,0.05440696
317005,0.5665807
256131,0.0819482
255022,0.05170536
265978,0.63215446
282649,0.07246732
264443,0.073938996
268943,0.7051765
306540,0.020814668
241783,0.6748692
278840,0.6833171
250905,0.68409246
314701,0.029647918
289584,0.07010515
295358,0.0007580146
272729,0.049180936
244759,0.6697536
267103,0.7050644
301339,0.10390687
271941,0.28633878
271234,0.65914243
261187,0.6640952
310814,0.029647918
239766,0.6704241
307124,0.06887309
294810,0.007919994
265581,0.6617488
315866,0.3108162
257563,0.67532533
248974,0.6782648
301792,0.032774653
253360,0.6780602
265563,0.56584036
297020,0.038811892
258931,0.67728424
304875,0.02111198
307332,0.06421417
276989,0.6652495
316230,0.5737818
281692,0.08502447
254507,0.70233583
250783,0.68440014
308118,0.71786964
270249,0.7050253
299248,0.601357
295741,0.021568498
250535,0.6818693
240062,0.6628809
290053,0.06875839
276844,0.67659616
257673,0.6737027
297508,0.061918795
272937,0.07520953
263030,0.67276084
298076,0.06005575
261379,0.6745802
279628,0.6793464
295176,0.022560889
299386,0.58223236
255039,0.053605914
310843,0.04108465
313344,-0.0064859604
281722,0.08040454
316043,0.045416802
291881,0.7008063
271520,0.6533518
260855,0.6720689
251824,0.6696892
274901,0.61332273
241264,0.66973233
264372,0.31329912
302971,0.0005047479
