id,apparent_temperature (°C)
304873,-3.1351364
274266,-2.153642
302481,-1.2136307
295946,-3.1351364
254707,1.2451528
299803,0.45410925
294046,-3.4626825
288231,-3.4764104
300983,0.53843474
312608,-3.1473346
241391,1.2418406
315397,-3.376947
273338,-2.5039327
295022,-3.0884554
252386,1.2451528
246213,1.2480029
244154,1.2451528
280334,0.49040073
317478,0.2850335
282154,-2.1120396
267608,1.4774444
307497,-2.6185868
238763,1.3956498
267412,1.4029328
260083,1.3808496
252594,1.2480029
264610,-2.1197078
253185,1.406543
288724,-3.4019973
244798,1.2451528
317169,0.67636824
290768,0.39132714
273207,-1.2338939
240125,1.4009527
269244,1.4735141
258262,1.2433603
264434,-2.1454442
302739,-3.1351364
254351,1.2544737
261289,1.2748481
294135,-3.4626825
306544,-3.283793
244403,1.4009494
284890,1.5440744
256047,-2.176957
272561,-2.6571085
293203,-3.1428163
294118,-3.4626825
256959,0.95211345
297058,-3.1351364
247425,1.3956498
257568,1.2207536
280584,-2.129874
271372,-0.81153494
307634,-2.787424
257713,1.248994
250993,1.2480029
303941,-3.0986295
286222,1.3312532
292021,0.62342465
251603,1.4026449
307316,-3.5242932
289959,-3.3502865
254943,2.2973766
310536,-2.942531
238987,1.3137553
255473,-2.2340703
302348,-3.2330956
276242,1.248994
262245,1.2514738
250299,1.3137553
267308,1.3024384
277607,1.2892814
317304,-0.16090162
303705,-3.3539903
283065,0.51791936
286259,1.4825002
250725,1.3137553
248603,1.3956498
267327,1.4029328
305920,-3.3102067
278981,1.4032385
243450,1.2445059
239987,1.39844
315673,-0.87781864
309704,1.368304
268684,1.3869241
306303,-3.1351364
273119,-2.7597442
300364,0.6250458
241458,1.2451528
241444,1.2325542
286816,-3.4764104
306847,-3.33658
258739,1.211615
308774,0.6180893
305051,-3.3538206
266969,1.3748667
281011,-2.3264573
282031,-2.016716
240253,1.3972491
293090,-3.3851383
254132,1.2451528
262173,1.2382475
298592,-3.3830414
289153,-3.3984263
294896,-3.1330984
270221,1.407374
256456,-0.12218077
309350,0.488
240890,1.3179194
268303,1.4892936
302029,-0.7709105
265012,-2.287524
296364,-3.4626825
312624,-3.1515641
293191,-3.1365328
281388,-2.2576528
305318,-3.4612086
243468,1.3956498
259958,1.5588932
288689,-3.4630287
252122,1.3137553
284191,1.3816835
264292,-2.2453868
260540,1.2287794
310455,-2.9428608
243172,1.2471051
253606,1.2451528
287050,-3.4764104
259679,1.2480145
286167,1.691193
281172,-2.0116875
281952,-2.25974
268880,1.4903202
305983,-3.3538206
239588,1.3209976
244219,1.2480029
257213,-0.19073142
289073,-3.146775
239581,1.3945814
272959,-2.560214
301583,-3.2337787
284174,1.2208322
245230,1.2480029
317901,1.1646866
309594,0.66514295
274360,0.66406214
313250,-3.3675485
275407,1.5114807
288539,-3.3322196
256931,1.1246663
258607,1.3635571
317192,0.97995055
