id,apparent_temperature (°C)
304873,-0.30789137
274266,-0.28015244
302481,0.14431138
295946,-0.30789137
254707,0.14841275
299803,0.1472849
294046,-0.27943268
288231,-0.27943268
300983,0.14873038
312608,-0.30789137
241391,0.14841275
315397,-0.30789137
273338,-0.2696125
295022,-0.30789137
252386,0.14841275
246213,0.14841275
244154,0.14841275
280334,0.056934126
317478,0.14765222
282154,-0.2696125
267608,0.065511644
307497,-0.30789137
238763,0.14805533
267412,0.065511644
260083,0.08426341
252594,0.14841275
264610,-0.2696125
253185,0.14805533
288724,-0.27943268
244798,0.14841275
317169,0.14660983
290768,0.14546256
273207,-0.2696125
240125,0.14805533
269244,0.14805533
258262,0.054923296
264434,-0.2696125
302739,-0.30789137
254351,0.14841275
261289,0.05529063
294135,-0.27943268
306544,-0.27943268
244403,0.14805533
284890,0.09609503
256047,-0.2696125
272561,-0.2696125
293203,-0.30789137
294118,-0.27943268
256959,0.06587897
297058,-0.30789137
247425,0.14805533
257568,0.05529063
280584,-0.2696125
271372,-0.2696125
307634,-0.30789137
257713,0.054594215
250993,0.14841275
303941,-0.30789137
286222,0.14841275
292021,0.1472849
251603,0.14805533
307316,-0.14912377
289959,-0.30789137
254943,0.05244128
310536,-0.30789137
238987,0.14841275
255473,-0.2696125
302348,-0.30789137
276242,0.054594215
262245,0.054923296
250299,0.14841275
267308,0.05529063
277607,0.14841275
317304,0.1472849
303705,-0.30789137
283065,0.14873038
286259,0.14842266
250725,0.14841275
248603,0.14805533
267327,0.065511644
305920,-0.27943268
278981,0.14805533
243450,0.14841275
239987,0.14805533
315673,0.1451332
309704,0.14805533
268684,0.14805533
306303,-0.30789137
273119,-0.2411539
300364,0.1472849
241458,0.14841275
241444,0.14841275
286816,-0.27943268
306847,-0.30789137
258739,0.054923296
308774,0.14765222
305051,-0.30789137
266969,0.065511644
281011,-0.2696125
282031,-0.2696125
240253,0.14805533
293090,-0.27943268
254132,0.14841275
262173,0.054923296
298592,-0.27943268
289153,-0.27943268
294896,-0.30789137
270221,0.14805533
256456,0.05726321
309350,0.18589433
240890,0.14878006
268303,0.14805533
302029,0.14431138
265012,-0.2411539
296364,-0.27943268
312624,-0.30789137
293191,-0.30789137
281388,-0.2696125
305318,-0.27943268
243468,0.14805533
259958,0.06518256
288689,-0.27943268
252122,0.14841275
284191,0.065511644
264292,-0.2696125
260540,0.054923296
310455,-0.28015244
243172,0.14841275
253606,0.14841275
287050,-0.27943268
259679,0.054923296
286167,0.14805533
281172,-0.2696125
281952,-0.2696125
268880,0.14842266
305983,-0.30789137
239588,0.14841275
244219,0.14841275
257213,-0.0026702275
289073,-0.30789137
239581,0.14805533
272959,-0.2696125
301583,-0.122830346
284174,0.065511644
245230,0.14841275
317901,0.14660983
309594,0.18589433
274360,0.06335993
313250,-0.30789137
275407,0.06518256
288539,-0.30789137
256931,0.06587897
258607,0.06587897
317192,0.14660983
310303,-0.28015244
255447,-0.2696125
243553,0.14841275
296367,-0.27943268
266392,0.0909534
313049,-0.27943268
316556,-0.30789137
276214,0.054594215
269542,0.14841275
308018,0.14445814
268520,0.14805533
294915,-0.30789137
246766,0.14841275
292931,-0.27943268
288688,-0.27943268
250704,0.14841275
317030,0.14546256
311303,-0.30789137
247753,0.14841275
295912,-0.30789137
239762,0.14841275
271664,-0.2696125
255446,-0.2696125
252724,0.14841275
244162,0.14805533
241652,0.14841275
314780,-0.30789137
310560,-0.14912377
281689,-0.2696125
318190,0.05244128
277126,0.14841275
255582,-0.2696125
266763,0.05456589
263015,0.054923296
315178,-0.30789137
245216,0.14805533
316510,0.10249149
299064,0.1451332
285515,0.06518256
268252,0.14805533
301737,0.018855657
290324,-0.30789137
282413,-0.2696125
288852,-0.14912377
273650,-0.28015244
303559,-0.30789137
243536,0.14805533
266098,0.056934126
306600,-0.30789137
249591,0.14805533
239869,0.14805533
