id,apparent_temperature (°C)
304873,21.589783
274266,20.018492
302481,19.676336
295946,17.788368
254707,16.946022
299803,18.661549
294046,18.306189
288231,18.061722
300983,19.65202
312608,21.230991
241391,16.145042
315397,18.886099
273338,20.830912
295022,21.549047
252386,16.922
246213,16.451775
244154,17.475925
280334,18.862455
317478,19.372667
282154,19.537338
267608,20.834553
307497,21.248634
238763,18.217411
267412,19.753704
260083,23.817875
252594,16.56201
264610,19.622435
253185,18.569124
288724,18.703308
244798,17.423084
317169,20.124842
290768,20.60882
273207,19.980738
240125,16.633139
269244,26.369835
258262,20.153456
264434,19.58558
302739,18.87322
254351,17.12188
261289,18.17297
294135,18.38699
306544,18.045237
244403,18.419239
284890,18.68247
256047,19.813612
272561,19.528534
293203,18.171703
294118,18.300959
256959,21.539957
297058,20.262457
247425,18.690138
257568,20.341892
280584,18.02843
271372,19.773027
307634,21.304913
257713,20.05822
250993,17.168365
303941,18.891695
286222,25.266506
292021,22.329224
251603,18.383047
307316,18.092348
289959,21.971733
254943,38.775887
310536,17.71693
238987,16.856974
255473,17.878532
302348,20.182703
276242,20.146786
262245,19.805464
250299,17.367811
267308,19.903585
277607,22.568548
317304,21.649311
303705,19.38218
283065,20.181238
286259,29.800776
250725,17.071905
248603,20.774883
267327,20.410183
305920,19.7666
278981,19.34046
243450,15.864264
239987,18.28438
315673,17.752182
309704,19.737982
268684,24.206505
306303,18.123459
273119,18.860392
300364,18.167343
241458,16.079977
241444,16.268517
286816,20.264389
306847,18.36106
258739,21.522694
308774,21.456476
305051,21.279636
266969,18.800226
281011,17.872612
282031,19.907036
240253,16.680399
293090,19.965239
254132,17.196531
262173,20.164349
298592,19.485426
289153,19.103416
294896,21.37343
270221,19.786703
256456,18.969152
309350,19.911541
240890,16.228638
268303,21.108784
302029,21.394896
265012,17.680393
296364,20.198301
312624,20.223152
293191,17.639269
281388,19.638245
305318,20.413534
243468,17.166471
259958,26.259722
288689,18.220419
252122,17.349514
284191,19.934685
264292,19.204647
260540,23.641098
310455,20.438948
243172,16.267536
253606,16.758715
287050,19.635405
259679,23.089064
286167,26.803589
281172,17.79405
281952,20.363379
268880,28.75999
305983,18.316923
239588,16.923786
244219,16.773064
257213,17.47142
289073,19.30487
239581,18.512878
272959,18.265928
301583,17.869778
284174,19.948574
245230,17.003576
317901,19.72203
309594,19.817762
274360,20.539015
313250,19.939028
275407,20.577135
288539,19.349148
256931,20.122028
258607,20.832228
317192,22.424047
310303,18.638214
255447,18.941391
243553,16.16884
296367,20.144236
266392,17.52009
313049,19.018623
316556,21.654337
276214,20.359262
269542,22.118616
308018,20.495508
268520,24.54073
294915,19.770704
246766,16.63351
292931,18.611444
288688,18.167892
250704,16.843073
317030,19.4386
311303,20.360535
247753,17.519304
295912,19.629358
239762,16.500227
271664,17.588707
255446,18.73544
252724,16.914377
244162,17.446705
241652,16.10729
314780,19.735935
310560,21.579641
281689,19.791447
318190,38.775887
277126,24.304838
255582,19.492561
266763,20.050913
263015,17.796467
315178,17.347967
245216,17.700462
316510,21.989235
299064,18.608562
285515,27.029848
268252,20.063623
301737,21.923658
290324,19.453312
282413,19.770529
288852,18.198359
273650,17.869324
303559,17.883919
243536,17.681143
266098,19.773874
306600,22.007801
249591,17.656898
239869,18.414995
298335,17.910444
305733,21.51882
305039,21.521324
313713,18.289122
240179,18.589508
