id,apparent_temperature (°C)
304873,-0.32032886
274266,-0.29487923
302481,0.10639188
295946,-0.32032886
254707,0.11331308
299803,0.111702934
294046,-0.28906432
288231,-0.28906432
300983,0.111702934
312608,-0.32032886
241391,0.11331308
315397,-0.32038373
273338,-0.29487923
295022,-0.32032886
252386,0.11331308
246213,0.11331308
244154,0.11331308
280334,0.028671093
317478,0.111702934
282154,-0.29487923
267608,0.04025313
307497,-0.32038373
238763,0.113186136
267412,0.04025313
260083,0.06218132
252594,0.11331308
264610,-0.29482436
253185,0.11567238
288724,-0.28906432
244798,0.11331308
317169,0.113186136
290768,0.10921669
273207,-0.29487923
240125,0.11567238
269244,0.11567238
258262,0.029413944
264434,-0.29487923
302739,-0.32032886
254351,0.11331308
261289,0.029413944
294135,-0.28906432
306544,-0.28900945
244403,0.11567238
284890,0.083984226
256047,-0.29487923
272561,-0.29487923
293203,-0.32032886
294118,-0.28906432
256959,0.04025313
297058,-0.32032886
247425,0.113186136
257568,0.029413944
280584,-0.29487923
271372,-0.29487923
307634,-0.32038373
257713,0.027098397
250993,0.11331308
303941,-0.32032886
286222,0.11331308
292021,0.10921669
251603,0.113186136
307316,-0.15102176
289959,-0.32038373
254943,0.031840432
310536,-0.32032886
238987,0.11331308
255473,-0.29482436
302348,-0.32032886
276242,0.027098397
262245,0.029413944
250299,0.11331308
267308,0.029413944
277607,0.11331308
317304,0.10916182
303705,-0.32038373
283065,0.10916182
286259,0.11567238
250725,0.11331308
248603,0.113186136
267327,0.04025313
305920,-0.28900945
278981,0.113186136
243450,0.11331308
239987,0.113186136
315673,0.10921669
309704,0.11567238
268684,0.113186136
306303,-0.32032886
273119,-0.26355973
300364,0.111702934
241458,0.11331308
241444,0.11331308
286816,-0.28906432
306847,-0.32038373
258739,0.029413944
308774,0.111702934
305051,-0.32038373
266969,0.04025313
281011,-0.29487923
282031,-0.29487923
240253,0.113186136
293090,-0.28906432
254132,0.11331308
262173,0.029413944
298592,-0.28906432
289153,-0.28906432
294896,-0.32032886
270221,0.11567238
256456,0.03104152
309350,0.18302809
240890,0.11331308
268303,0.11567238
302029,0.10639188
265012,-0.26350486
296364,-0.28906432
312624,-0.32032886
293191,-0.32032886
281388,-0.29487923
305318,-0.28906432
243468,0.113186136
259958,0.03793758
288689,-0.28906432
252122,0.11331308
284191,0.04025313
264292,-0.29487923
260540,0.029413944
310455,-0.29482436
243172,0.11331308
253606,0.11331308
287050,-0.28906432
259679,0.029413944
286167,0.11567238
281172,-0.29487923
281952,-0.29482436
268880,0.11567238
305983,-0.32038373
239588,0.11331308
244219,0.11331308
257213,-0.034638304
289073,-0.32032886
239581,0.113186136
272959,-0.29487923
301583,-0.1255172
284174,0.04025313
245230,0.11331308
317901,0.11567238
309594,0.18302809
274360,0.04025313
313250,-0.32038373
275407,0.03793758
288539,-0.32038373
256931,0.04025313
258607,0.04025313
317192,0.113186136
310303,-0.29487923
255447,-0.29487923
243553,0.11331308
296367,-0.28906432
266392,0.08070294
313049,-0.28906432
316556,-0.32038373
276214,0.027098397
269542,0.11331308
308018,0.113186136
268520,0.11567238
294915,-0.32038373
246766,0.11331308
292931,-0.28906432
288688,-0.28906432
250704,0.11331308
317030,0.11164806
311303,-0.32032886
247753,0.11331308
295912,-0.32038373
239762,0.11331308
271664,-0.29487923
255446,-0.29487923
252724,0.11331308
244162,0.113186136
241652,0.11331308
314780,-0.32038373
310560,-0.15102176
281689,-0.29482436
318190,0.031840432
277126,0.11331308
255582,-0.29482436
266763,0.029287001
263015,0.029413944
315178,-0.32032886
245216,0.113186136
316510,0.06735918
299064,0.10921669
285515,0.03793758
268252,0.11567238
301737,-0.029174166
290324,-0.32038373
282413,-0.29482436
288852,-0.15102176
273650,-0.29487923
303559,-0.32038373
243536,0.11567238
266098,0.028671093
306600,-0.32032886
249591,0.113186136
239869,0.113186136
298335,-0.32032886
305733,-0.32032886
305039,-0.28906432
313713,-0.32038373
240179,0.113186136
246985,0.11331308
300473,0.11567238
247021,0.113186136
248687,0.11331308
277364,0.11331308
250203,0.11331308
250112,0.113186136
308452,0.11567238
299627,0.18308297
241994,0.11331308
316034,-0.32032886
252158,0.113186136
263900,-0.29487923
285626,0.029413944
243635,0.113186136
279401,0.11331308
292898,-0.32038373
254200,0.113186136
244867,0.11331308
295457,-0.32032886
309444,0.111702934
261320,0.03793758
286733,-0.32032886
314051,-0.32032886
240416,0.113186136
279746,0.11331308
315018,-0.32038373
302794,-0.32032886
261836,0.027098397
258134,0.04025313
268183,0.11567238
263707,-0.29487923
254077,0.113186136
306661,-0.32038373
242120,0.113186136
295660,-0.28906432
298293,-0.32038373
305830,-0.28906432
302196,-0.32032886
311901,-0.32032886
268643,0.11567238
253236,0.113186136
316814,0.10921669
263496,-0.15083075
275772,0.03793758
302850,-0.28906432
254986,0.03104152
