id,apparent_temperature (°C)
304873,-3.7173223
274266,-1.7746979
302481,-0.42139176
295946,-3.735775
254707,0.7499644
299803,0.13701482
294046,-3.7857165
288231,-3.7739694
300983,-0.03019173
312608,-3.6738422
241391,0.72358435
315397,-3.729413
273338,-2.5981972
295022,-3.6841002
252386,0.75466704
246213,0.7441683
244154,0.7452858
280334,0.05783239
317478,0.07533886
282154,-2.761113
267608,0.518154
307497,-2.255455
238763,0.5650358
267412,0.4789892
260083,0.9836519
252594,0.7405126
264610,-2.763003
253185,0.568888
288724,-3.7939112
244798,0.7496526
317169,0.41348618
290768,0.11154989
273207,-0.9957975
240125,0.5226413
269244,0.5256612
258262,0.6999816
264434,-2.0557442
302739,-3.6946175
254351,0.78579503
261289,0.67788965
294135,-3.7857165
306544,-3.721923
244403,0.5578489
284890,0.81619537
256047,-2.7775998
272561,-2.8459342
293203,-3.7098508
294118,-3.7857165
256959,0.6168311
297058,-3.735775
247425,0.70531386
257568,0.6690081
280584,-1.9885806
271372,-1.0865952
307634,-2.3219829
257713,0.6310996
250993,0.7601235
303941,-3.6895528
286222,0.79399955
292021,0.09395146
251603,0.5588423
307316,-3.6693325
289959,-3.7097964
254943,1.260726
310536,-3.3187075
238987,0.78492504
255473,-2.799758
302348,-3.7145236
276242,0.6290743
262245,0.6869552
250299,0.76500237
267308,0.8692387
277607,0.81756485
317304,0.13078004
303705,-3.6872642
283065,0.05870512
286259,0.5522351
250725,0.7639554
248603,0.7205089
267327,0.46698397
305920,-3.7159595
278981,0.4364653
243450,0.79171914
239987,0.5356982
315673,-0.14335968
309704,0.40925398
268684,0.5096744
306303,-3.7148535
273119,-2.8018754
300364,0.03644056
241458,0.7695753
241444,0.7560304
286816,-3.7739694
306847,-3.7210698
258739,0.72616565
308774,0.17782414
305051,-3.6794007
266969,0.4486623
281011,-2.7307296
282031,-2.8180246
240253,0.5855923
293090,-3.7648218
254132,0.7695753
262173,0.68233466
298592,-3.800242
289153,-3.7943482
294896,-3.6857178
270221,0.5370926
256456,-0.2650542
309350,0.077376224
240890,0.7938821
268303,0.5964659
302029,-0.20458253
265012,-2.7729876
296364,-3.7857165
312624,-3.7359235
293191,-3.7310593
281388,-2.7090523
305318,-3.7614298
243468,0.5240997
259958,0.5575588
288689,-3.750711
252122,0.7639554
284191,0.42746264
264292,-2.8183155
260540,0.6677428
310455,-3.2443473
243172,0.75466704
253606,0.7496526
287050,-3.7739694
259679,0.64328647
286167,0.75404
281172,-1.9787816
281952,-2.8065548
268880,0.68604475
305983,-3.6794007
239588,0.85580665
244219,0.7539319
257213,-0.46797138
289073,-3.744281
239581,0.43114397
272959,-2.8884914
301583,-3.1231048
284174,0.58629876
245230,0.7441683
317901,0.30190596
309594,0.079611644
274360,0.6375239
313250,-3.7004707
275407,0.49551702
288539,-3.6741374
256931,0.70053107
258607,0.4302323
317192,0.44707918
310303,-3.33618
255447,-2.854523
243553,0.7499644
296367,-3.7857165
266392,0.14223327
313049,-3.7845972
316556,-2.4827418
276214,0.63012123
269542,0.65656465
308018,0.430941
268520,0.5365416
294915,-3.7003222
246766,0.7402008
292931,-3.3100622
