id,apparent_temperature (°C)
304873,19.223167
274266,19.509535
302481,19.508797
295946,16.303232
254707,15.891432
299803,15.972227
294046,16.336102
288231,16.635635
300983,17.471697
312608,21.019836
241391,15.895774
315397,18.297028
273338,20.267252
295022,21.267262
252386,15.845822
246213,15.522114
244154,16.151297
280334,17.996254
317478,17.029894
282154,18.269724
267608,21.076977
307497,20.169796
238763,19.159222
267412,19.578009
260083,26.050467
252594,15.765694
264610,18.348757
253185,18.250324
288724,17.159903
244798,16.109447
317169,19.536499
290768,19.521242
273207,19.763924
240125,16.745903
269244,26.894007
258262,20.18147
264434,19.690308
302739,18.165339
254351,16.350103
261289,17.47236
294135,16.363794
306544,15.941448
244403,18.965265
284890,16.169395
256047,19.268211
272561,18.281221
293203,15.936567
294118,16.458023
256959,20.129286
297058,19.693703
247425,18.980778
257568,18.4504
280584,17.468756
271372,19.470842
307634,20.971092
257713,19.973726
250993,15.880475
303941,19.099394
286222,25.821346
292021,20.640253
251603,18.329044
307316,15.653764
289959,21.27567
254943,37.973804
310536,16.005293
238987,16.006899
255473,16.778416
302348,19.28937
276242,19.573662
262245,18.849125
250299,16.11106
267308,19.235117
277607,22.356995
317304,19.477154
303705,18.170212
283065,18.713718
286259,34.3804
250725,17.12918
248603,20.925251
267327,19.24689
305920,18.958218
278981,18.288288
243450,15.62771
239987,19.763306
315673,15.71508
309704,18.456068
268684,27.053862
306303,16.8308
273119,17.284508
300364,15.7568655
241458,16.101786
241444,16.678339
286816,19.874466
306847,17.251556
258739,20.956446
308774,20.825716
305051,19.898214
266969,17.205488
281011,17.133652
282031,19.202068
240253,17.55963
293090,18.968052
254132,16.424282
262173,20.004097
298592,17.32229
289153,19.078873
294896,21.904648
270221,17.884512
256456,17.4227
309350,18.758999
240890,15.650369
268303,20.763496
302029,21.798296
265012,16.450367
296364,19.694199
312624,19.498556
293191,16.139475
281388,18.614975
305318,19.692438
243468,17.758654
259958,26.7572
288689,16.251812
252122,15.908009
284191,18.452255
264292,18.251663
260540,26.313917
310455,20.276192
243172,15.310911
253606,16.10874
287050,18.4799
259679,24.246395
286167,31.422789
281172,16.53327
281952,19.85589
268880,29.88338
305983,16.45289
239588,16.22158
244219,15.4221735
257213,16.103304
289073,17.692898
239581,18.625017
272959,17.337965
301583,15.879496
284174,19.516232
245230,16.16333
317901,17.159838
309594,18.012665
274360,19.28184
313250,20.250322
275407,19.673872
288539,19.73663
256931,18.084568
258607,18.334593
317192,22.380253
310303,17.24825
255447,17.852385
243553,15.803262
296367,19.566504
266392,16.082273
313049,19.422913
316556,20.991932
276214,19.757034
269542,23.201647
308018,19.390259
268520,25.627892
294915,19.201868
246766,17.211973
292931,17.471527
288688,16.451124
250704,16.583181
317030,17.391005
311303,19.73066
247753,15.4751835
295912,18.406452
239762,16.326056
271664,16.808651
255446,17.918982
252724,16.03612
244162,18.535973
241652,15.959496
314780,19.502317
310560,19.98641
281689,19.70553
318190,37.973804
277126,25.482512
255582,19.927256
266763,20.127771
263015,16.839132
315178,16.235962
245216,17.705761
316510,19.84978
299064,16.863003
285515,28.69197
268252,18.435236
301737,20.446486
290324,17.717117
282413,19.490381
288852,17.33427
273650,16.756662
303559,16.084377
243536,19.629665
266098,17.917692
306600,20.30344
249591,18.215544
239869,19.326918
298335,15.785066
305733,19.406517
305039,19.785267
313713,16.641361
240179,19.988892
246985,15.639838
300473,16.17569
247021,19.399862
248687,15.8729725
277364,26.79973
250203,16.262276
250112,17.476881
308452,19.277557
299627,15.573082
241994,15.967658
316034,18.055227
252158,18.487352
263900,19.508116
285626,19.759357
243635,19.766596
279401,16.021164
292898,15.972962
254200,16.21435
244867,15.962759
295457,19.596327
309444,18.842361
261320,22.684904
286733,17.750832
314051,20.134369
240416,17.431618
279746,18.557592
315018,19.332558
302794,17.027931
261836,16.6135
258134,19.989506
268183,23.413427
263707,16.261492
254077,17.50957
306661,19.718138
242120,17.838875
295660,16.462114
298293,17.722551
305830,17.04727
302196,18.214825
311901,19.667456
268643,30.583435
253236,19.36928
316814,17.235413
263496,17.959747
275772,19.418365
302850,19.413149
254986,20.245749
266652,19.258986
276097,16.676752
284989,24.511795
258429,19.78703
302640,19.986
241118,19.144064
256598,16.446272
286877,19.310396
317118,18.590086
259444,16.425558
280452,17.620779
251558,18.700565
305016,21.761889
273381,17.346302
300471,15.993862
282190,19.255648
257645,15.810493
317815,19.067467
282259,16.634026
268842,31.822655
241375,18.913029
287083,19.307606
244953,18.056862
241370,16.015118
299317,17.078506
296477,16.30029
312168,18.45324
273016,18.409033
275402,20.231596
276277,18.204765
297946,19.976398
279470,16.030521
301268,18.998688
307477,18.918287
317005,18.50632
256131,16.552904
255022,18.490791
265978,19.219322
282649,16.295183
264443,18.505407
268943,29.495592
306540,16.198383
241783,16.121075
278840,21.388628
250905,20.71657
314701,21.354755
289584,19.299358
295358,15.990207
272729,19.286991
244759,17.678926
267103,18.654545
301339,18.842205
271941,16.4528
271234,17.76041
261187,19.573524
310814,17.497046
239766,16.545422
307124,16.370722
294810,16.634148
265581,19.948895
315866,17.075264
257563,20.414541
248974,15.768705
301792,18.189896
253360,16.742172
265563,19.231276
297020,18.647871
258931,18.519667
304875,19.269283
307332,16.741856
276989,22.238663
316230,15.837612
281692,19.803722
254507,19.052332
250783,17.50802
308118,19.99298
270249,27.015465
299248,16.825096
295741,19.892927
250535,16.44093
240062,17.954603
290053,19.734993
276844,25.00733
257673,16.30744
297508,19.615623
272937,19.082182
263030,16.216944
298076,19.151653
261379,16.28233
279628,19.594505
295176,18.980982
299386,18.356083
255039,18.170094
310843,19.425749
313344,16.128025
281722,16.163021
316043,21.068254
291881,19.170938
271520,16.044271
260855,22.162767
251824,16.20601
274901,16.90821
241264,17.095829
264372,18.961107
302971,19.027267
286087,29.766308
282565,17.164986
269481,26.42545
256409,19.515102
314078,19.187193
268364,21.25795
240385,15.713125
317048,17.577242
309262,19.27916
311364,19.909344
310963,19.699072
265314,16.790071
301750,19.748964
284564,19.0095
306659,21.141048
260790,23.486776
272258,18.811176
265619,18.528858
282696,17.913555
275872,16.639656
305170,19.613293
262522,17.584295
244457,15.929561
266076,17.301859
267491,22.504358
285337,20.473974
244428,18.127375
245197,17.792572
276700,17.92851
249416,17.619875
268924,28.366821
312720,19.966707
305009,20.117073
306957,19.523638
267222,25.249163
312832,19.29236
248530,19.460663
281094,19.47992
273143,16.591427
264273,18.922619
272803,16.40488
301881,16.572844
244929,17.669857
292953,18.03939
298777,17.206945
312917,18.718224
268803,30.261913
298934,15.508168
310213,19.458172
268608,21.532555
263077,16.512804
286607,18.675865
276291,19.112928
316070,16.555435
265605,21.478704
259522,25.110544
263949,20.071318
247337,16.133837
294540,16.102123
264016,17.467642
268746,30.160583
298908,17.017513
252028,16.02126
242353,16.294285
265504,18.260712
307230,17.025072
316428,17.282833
241597,20.818785
254411,20.201221
316385,18.303556
263060,19.680325
259582,22.16622
304459,19.856337
266579,17.628778
271861,16.406017
275490,18.733757
304288,19.749697
267779,25.942276
271914,16.751919
259386,24.71908
317143,21.232609
280177,16.707115
300322,17.496576
273737,19.496756
314616,20.027662
292662,21.617338
258051,16.624048
311708,19.348328
284136,19.270203
243310,15.791438
280946,19.327272
264186,19.54848
267582,17.25894
239960,21.13409
246117,15.696697
253442,16.376772
297881,19.642284
253662,16.06445
275377,18.835793
286096,30.708895
255528,19.849339
311913,20.093628
264953,17.10767
239625,20.984982
308236,16.053585
314706,19.59788
302401,15.793544
246621,15.980744
265706,20.284754
272310,16.379993
270209,18.257042
287485,19.871052
306572,19.310883
287277,19.624828
261052,16.47844
252712,16.817265
313792,16.108088
285777,25.69905
283262,18.634552
269294,25.483269
313665,20.356842
269478,27.651407
267085,19.315308
315380,18.94772
286300,26.516415
290193,19.720493
274071,16.05891
308760,19.395475
294137,16.466118
280360,16.326601
251494,15.965948
287793,20.15512
238882,20.319983
281736,16.585527
260619,23.323626
291353,18.196783
273281,18.291246
290594,19.32032
245501,16.239809
304784,21.928028
295360,15.703183
262471,17.71835
316293,18.888454
243118,15.99539
274690,18.992437
279173,19.278303
288356,16.374521
272083,16.538229
272938,18.90877
282971,15.15765
312411,19.82896
305676,19.888659
251707,15.813168
261686,18.167545
280928,17.3486
245558,18.629337
313146,19.825064
300543,15.900654
304736,20.05724
288552,19.24012
259903,24.704683
269484,25.916409
318159,19.415411
253470,16.41888
247450,19.711575
265169,17.210272
257548,18.762568
308269,17.440039
275789,17.630785
287149,19.286274
275582,18.747627
242370,15.99283
299800,15.87307
273593,18.545458
279381,15.930866
272533,18.855604
249426,16.048796
267906,22.293541
244660,15.845266
299391,19.584661
256093,19.414362
278600,17.156057
305793,18.20895
277279,25.57438
267552,19.184591
309138,18.449036
276661,25.85927
269107,25.591812
261932,16.046772
269148,26.336786
271426,19.837555
240954,15.334271
250658,16.074299
309426,18.958738
244296,15.679352
241233,17.439411
310291,16.942625
249745,15.723063
305896,17.150818
247012,16.046314
317986,18.933744
301753,20.006153
240102,17.235106
282968,15.352748
294010,17.632648
260770,27.09894
243197,15.646204
282524,19.92743
308064,19.542583
247271,15.999586
267837,19.527586
307837,16.697376
242454,16.428532
276512,18.294523
313085,16.33078
299813,15.626105
281224,19.95923
314151,21.388546
275453,19.855402
253094,18.425217
257412,16.110632
309766,19.817663
302234,19.70141
272067,16.538414
238788,19.915144
279327,19.167057
288323,21.044527
287696,19.147589
309597,17.493904
283311,16.424019
268778,28.25242
284580,19.750322
288236,16.619778
257352,18.017471
311366,19.785982
255620,19.236721
314204,19.985619
316257,17.411135
299031,16.088558
308487,16.901445
281176,16.489128
253900,15.575315
271015,18.533945
312962,20.147188
256142,17.752457
271867,16.784674
266782,20.08288
307439,15.699612
310428,20.013472
248345,16.024906
279688,16.139406
241077,16.311897
310528,16.148886
302768,19.769482
306495,16.113045
317663,17.543907
247653,15.737304
311386,19.949347
295156,19.583525
261442,17.836061
299681,17.114483
251544,15.811003
302975,19.189014
291886,21.498064
293298,19.070108
253976,17.92489
285467,25.92159
267880,26.171604
289100,21.631437
285471,27.671822
238711,17.467705
273984,16.747768
291182,19.652723
309189,19.269978
239749,19.02327
311014,17.720078
253475,19.026333
260324,27.71306
250736,17.86695
314000,19.628958
246392,17.672298
252613,17.023586
244989,15.966784
247743,16.765661
312436,19.654247
316327,16.413553
288177,18.68877
276705,17.566065
281158,17.992325
256770,16.653849
287207,20.000572
239675,20.918388
257958,18.722599
305781,17.593683
297880,19.460438
307696,18.92905
300211,18.18327
238736,16.424213
310302,17.134407
264634,17.247425
299026,16.208374
242229,16.192875
256206,15.67689
247944,16.416756
315925,16.694256
311113,16.422955
296447,20.921486
264158,17.5178
252240,16.012354
277038,27.806477
299457,18.479385
304838,21.30461
288605,17.498169
271595,16.59439
310858,20.73543
266114,19.802063
287125,18.976809
285773,24.903702
291505,20.069868
266523,16.56849
261490,20.068466
255647,19.888155
265615,19.381493
265675,19.426493
301823,17.215868
308651,17.91706
272514,17.623348
303510,21.482605
254514,15.959748
257884,19.714394
246075,16.133537
275951,19.683594
280692,17.319553
294438,19.454937
284059,16.195337
303737,16.583889
269193,31.74561
251651,17.054539
271650,16.595451
280706,16.816284
295738,19.910526
243604,16.210348
312365,21.049545
309419,19.336412
301614,15.77885
265038,18.26469
315818,15.379016
305289,19.772131
265484,16.752771
290226,18.99107
251910,16.277073
243076,15.509814
281030,17.543674
266521,17.215971
292239,16.538443
279897,17.088106
270082,18.767681
299045,15.990306
317944,16.2921
296821,19.066904
260303,27.07691
294467,16.47718
293890,16.867023
295233,20.479181
291529,19.258844
315286,16.256487
256972,20.591171
245439,16.913403
303545,19.683374
240410,17.24449
268661,25.890432
305332,19.588402
299384,17.874155
299508,19.446964
260692,19.28899
298329,17.955664
258679,25.553669
298011,18.99029
259728,21.37992
280802,19.566204
247231,18.850502
306795,18.442728
269125,24.98999
249100,15.346055
269337,20.953447
252737,15.776336
307882,21.209759
302897,19.759491
303807,16.430098
313997,19.944801
298283,16.344925
263025,16.726404
254576,16.391151
312429,19.310364
266421,17.910707
287750,18.575897
270822,16.867598
247790,18.777122
311926,19.546465
313574,16.427725
271607,16.684793
310581,19.303215
273678,16.022177
275732,16.617971
289422,19.57276
286933,20.040867
273432,17.47836
289908,19.256836
316787,18.668549
297481,19.256973
243972,17.521479
280934,17.895744
279320,18.128414
284597,18.70496
