id,apparent_temperature (°C)
304873,-1.446964
274266,-1.273477
302481,0.19334882
295946,-1.446964
254707,0.5603599
299803,1.075483
294046,-1.4319223
288231,-1.4327685
300983,1.0848516
312608,-1.4455525
241391,0.56702703
315397,-1.4413388
273338,-1.4464593
295022,-1.4402126
252386,0.5603599
246213,0.5603599
244154,0.5603599
280334,0.6640425
317478,1.0975248
282154,-1.2526094
267608,0.5254454
307497,-1.4146247
238763,0.5231324
267412,0.5260386
260083,0.6452423
252594,0.5603599
264610,-1.2582116
253185,0.5207198
288724,-1.4091129
244798,0.5603599
317169,1.1005684
290768,1.0623504
273207,-1.2433602
240125,0.52276033
269244,0.52632487
258262,0.5634895
264434,-1.253488
302739,-1.4482615
254351,0.56893706
261289,0.61856985
294135,-1.4319223
306544,-1.4218692
244403,0.5223158
284890,0.57784706
256047,-1.2489387
272561,-1.445745
293203,-1.4254323
294118,-1.4319223
256959,0.72235495
297058,-1.446964
247425,0.5225392
257568,0.5686727
280584,-1.2559352
271372,-0.8325119
307634,-1.4140372
257713,0.5079619
250993,0.5603599
303941,-1.441125
286222,0.58721876
292021,1.0634615
251603,0.5172815
307316,-1.4377743
289959,-1.4168276
254943,1.2623751
310536,-1.4379922
238987,0.5623634
255473,-1.2444267
302348,-1.4460772
276242,0.558724
262245,0.55662155
250299,0.5623634
267308,0.63950443
277607,0.5950722
317304,0.23049039
303705,-1.4399223
283065,0.6230147
286259,0.5176479
250725,0.5623634
248603,0.5225392
267327,0.5260386
305920,-1.4594957
278981,0.51979226
243450,0.5622699
239987,0.5225392
315673,1.022923
309704,0.8258809
268684,0.52611333
306303,-1.446964
273119,-1.4417026
300364,1.1010203
241458,0.5603599
241444,0.5603599
286816,-1.4327685
306847,-1.4146247
258739,0.5634895
308774,1.1061001
305051,-1.4399714
266969,0.52588993
281011,-1.2360604
282031,-1.2666951
240253,0.5216397
293090,-1.4074675
254132,0.5603599
262173,0.56344295
298592,-1.4065335
289153,-1.4081298
294896,-1.4410744
270221,0.5260386
256456,0.42082623
309350,1.0966299
240890,0.77654743
268303,0.55280703
302029,0.16857398
265012,-1.2314965
296364,-1.4319223
312624,-1.448505
293191,-1.4616629
281388,-1.2514884
305318,-1.4319223
243468,0.5231324
259958,0.5608551
288689,-1.3945957
252122,0.5623634
284191,0.4631337
264292,-1.2551503
260540,0.56061924
310455,-1.4520862
243172,0.5603599
253606,0.5603599
287050,-1.4327685
259679,0.5068691
286167,0.60970265
281172,-1.2526094
281952,-1.2501793
268880,0.5435838
305983,-1.4399714
239588,0.5667914
244219,0.5603599
257213,0.1037211
289073,-1.4410079
239581,0.5231324
272959,-1.419485
301583,-1.4299313
284174,0.45845723
245230,0.5603599
317901,0.91577804
309594,1.105923
274360,0.660301
313250,-1.4413388
275407,0.5512718
288539,-1.4385521
256931,0.7224931
258607,0.5207611
317192,0.9329997
310303,-1.4367862
255447,-1.260405
243553,0.5603599
296367,-1.4319223
266392,0.8127037
313049,-1.4334633
316556,-1.4154046
276214,0.558724
269542,0.558724
308018,1.1289277
268520,0.5260386
294915,-1.4399714
246766,0.5603599
292931,-1.4298602
288688,-1.4327685
250704,0.86138105
317030,1.0107776
311303,-1.4498025
247753,0.5950722
295912,-1.4399714
239762,0.5603599
271664,-1.2459694
255446,-1.260405
252724,0.5603599
244162,0.5225392
241652,0.5603599
314780,-1.415992
310560,-1.4362276
281689,-1.2354779
318190,1.3671684
277126,0.5653911
255582,-1.2291465
266763,0.5007123
263015,0.68056226
315178,-1.4632039
245216,0.5231324
316510,0.37954724
299064,1.0716363
285515,0.5568107
268252,0.53132313
301737,-0.36608478
290324,-1.1248925
282413,-1.242825
288852,-1.4622272
273650,-1.3607134
303559,-1.4560643
243536,0.6691761
266098,0.6341848
306600,-1.4189234
249591,0.5231324
239869,0.5231324
298335,-1.4197885
305733,-1.423177
305039,-1.4319223
313713,-1.4390017
240179,0.5231324
246985,0.5603599
300473,0.92315453
247021,0.5231324
248687,0.5603599
277364,0.5634895
250203,0.5622699
250112,0.5231324
308452,0.91483825
299627,1.1161054
241994,0.68918604
316034,-1.4204644
252158,0.8592691
263900,-1.254589
285626,0.5632661
243635,0.5225392
279401,0.55867743
292898,-1.4134003
254200,0.5111922
244867,0.5603599
295457,-1.446964
309444,1.0882876
261320,0.5258729
286733,-1.4478102
314051,-1.448505
240416,0.522909
279746,0.5606856
315018,-1.4159429
302794,-1.446964
261836,0.5558537
258134,0.50332147
268183,0.5541665
263707,-1.256763
254077,0.5231324
306661,-1.4399714
242120,0.5985812
295660,-1.4319223
298293,-1.2743834
305830,-1.4075166
302196,-1.4600242
311901,-1.448505
268643,0.5268321
253236,0.5225392
316814,1.08184
263496,-0.09493985
275772,0.5547597
302850,-1.4319223
254986,0.54715866
266652,0.5265941
276097,0.6452423
284989,0.5216966
258429,0.56417423
302640,-1.446964
241118,0.5231324
256598,-1.1812096
286877,-1.4622272
317118,0.9992331
259444,0.5174463
280452,0.6640425
251558,0.5231324
305016,-1.446964
273381,-1.4558264
300471,0.92315453
282190,-1.240449
257645,0.5052038
317815,1.0903966
282259,-1.2372863
268842,0.64827996
241375,0.5257314
287083,-1.4622272
244953,0.522909
241370,0.5603599
299317,1.0328611
296477,-1.4319223
312168,-1.4413388
273016,-1.4426527
275402,0.5634895
276277,0.5534002
297946,-1.4212084
279470,0.5190407
301268,-0.03916067
307477,-1.4569156
317005,0.2550639
256131,-1.232435
255022,-1.2453833
265978,0.64389825
282649,-1.2306124
264443,-1.2666951
268943,0.59404147
306540,-1.4448149
241783,0.5118593
278840,0.51700175
250905,0.5225392
314701,-1.4413388
289584,-1.4159133
295358,-1.4616629
272729,-1.4398023
244759,0.51237935
267103,0.5547597
301339,-1.4138867
271941,0.29614332
271234,0.673327
261187,0.61081624
310814,-1.4413388
239766,0.522909
307124,-1.4137105
294810,-1.446964
265581,0.6502691
315866,0.09563716
257563,0.5686727
248974,0.5603599
301792,-1.4444816
253360,0.5111922
265563,0.40324438
297020,-1.4102457
258931,0.558724
304875,-1.4399714
307332,-1.4387574
276989,0.5267059
316230,0.97786295
281692,-1.239114
254507,0.60852927
250783,0.5207399
308118,0.94316673
270249,0.54790854
299248,1.0797453
295741,-1.4399714
250535,0.5603599
240062,0.50799376
290053,-1.4168276
276844,0.5202624
257673,0.47157735
297508,-1.411466
272937,-1.2829154
263030,0.5196436
298076,-1.4189234
261379,0.5632661
279628,0.55867743
295176,-1.4319223
299386,1.0863713
255039,-1.252704
310843,-1.4334633
313344,-1.4632039
281722,-1.2526094
316043,-1.4179833
291881,0.9220714
271520,0.65357906
260855,0.56039584
251824,0.52298373
274901,0.6104131
241264,0.52298373
264372,-0.09403255
302971,-1.4616361
286087,0.5538522
282565,-1.2666951
269481,0.5217918
256409,-1.2347245
314078,-1.448505
268364,0.5632661
240385,0.5603599
317048,1.056613
309262,1.0044224
311364,-1.4413388
310963,-1.0337067
265314,-1.2335564
301750,-1.4108472
284564,0.5513494
306659,-1.4399714
260790,0.51979226
272258,-1.3398693
265619,0.64921
282696,-1.232435
275872,0.52301204
305170,-1.4399714
262522,0.522385
244457,0.5603599
266076,0.64135164
267491,0.5264329
285337,0.5634895
244428,0.65784705
245197,0.5172815
276700,0.5260386
249416,0.52270436
268924,0.55347496
312720,-1.4413388
305009,-1.4447286
306957,-1.4137105
267222,0.5294057
312832,-1.4632039
248530,0.5223158
281094,-1.2266005
273143,-1.4560535
264273,-1.2582116
272803,-1.4515831
301881,-1.43941
244929,0.51641107
292953,-1.4298602
298777,1.0122733
312917,-1.448505
268803,0.5039093
298934,-1.4423888
310213,-1.4462466
268608,0.558724
263077,-0.099595584
286607,-1.4406439
276291,0.52678066
316070,-1.4213786
265605,0.6473312
259522,0.51759493
263949,-1.2555919
247337,0.5642734
294540,-1.4616629
264016,-1.249821
268746,0.5632661
298908,-0.82575685
252028,0.5603599
242353,0.7438117
265504,-0.32544926
307230,-1.4189234
316428,1.0279576
241597,0.5231324
254411,0.8772358
316385,-0.71285826
263060,0.5609088
259582,0.50985724
304459,-1.4319223
266579,0.5221478
271861,-1.3261098
275490,0.6452423
304288,-1.446964
267779,0.5236466
271914,-1.334308
259386,0.5609088
317143,1.0079494
280177,0.6011009
300322,1.1005825
273737,0.6446845
314616,-1.4213786
292662,0.2764393
258051,0.51085484
311708,-1.4632039
284136,0.50985724
243310,0.5603599
280946,-1.2370667
264186,-1.2551503
267582,0.5478774
239960,0.5225392
246117,0.5603599
253442,0.56702703
297881,-1.4198376
253662,0.5231324
275377,0.61856663
286096,0.9469507
255528,-1.2552687
311913,-1.448505
264953,-0.3888065
239625,0.87745917
308236,1.0840757
314706,-1.4413388
302401,-1.4387574
246621,0.8622276
265706,-1.2377158
272310,-1.3696321
270209,0.6493107
287485,-1.4327685
306572,-1.4372191
287277,-1.4406439
261052,0.5298954
252712,0.52298373
313792,-1.448505
285777,0.5258729
283262,0.64876133
269294,0.5260386
313665,-1.4514421
269478,0.522385
267085,0.5269293
315380,-1.415992
286300,0.55433446
290193,0.08644979
274071,-0.28700888
308760,1.1273831
294137,-1.4319223
280360,0.6011009
251494,0.5603599
287793,-1.4406439
238882,0.5223158
281736,-1.2416166
260619,0.56039584
291353,1.0708222
273281,-1.4462423
290594,1.0925351
245501,0.5132183
304784,-1.4378797
295360,-1.4616629
262471,0.522385
316293,-1.4204644
243118,0.5603599
274690,0.62967205
279173,0.51979226
288356,-1.4168276
272083,-1.2261578
272938,-0.73007363
282971,0.65047044
312411,-1.448505
305676,-1.4399714
251707,0.5603599
261686,0.5080866
280928,-1.2500523
245558,0.5231324
313146,-1.4334633
300543,1.1362793
304736,-1.446964
288552,-1.4168276
259903,0.5045824
269484,0.5195945
318159,-1.448505
253470,0.5111922
247450,0.5225392
265169,-1.2371899
257548,0.68213254
308269,1.0833746
275789,0.5190407
287149,-1.4584023
275582,0.52274096
242370,0.5603599
299800,1.075483
273593,-1.4117373
279381,0.5567702
272533,-1.4281154
249426,0.5603599
267906,0.61345726
244660,0.5603599
299391,1.0665222
256093,-1.0999775
278600,0.5201877
305793,-1.4374607
277279,0.5260386
267552,0.5538342
309138,1.1005825
276661,0.5255247
269107,0.59381807
261932,0.5867582
269148,0.55280703
271426,0.5136661
240954,0.5603599
250658,0.5603599
309426,1.1037761
244296,0.56702703
241233,0.88413304
310291,-1.4179418
249745,0.5603599
305896,-1.446964
247012,0.5132174
317986,0.9178284
301753,-1.4108472
240102,0.6384463
282968,0.647693
294010,-1.4319223
260770,0.51781833
243197,0.52365106
282524,-1.2546556
308064,1.0197217
247271,0.5603599
267837,0.5634895
307837,-1.4146247
242454,0.52369237
276512,0.5534002
313085,-1.448505
299813,1.0753525
281224,-1.2469205
314151,-1.4413388
275453,0.52135426
253094,0.5231324
257412,0.6386278
309766,0.85186404
302234,-1.4123983
272067,-1.2377235
238788,0.5231324
279327,0.50048894
288323,-1.4478102
287696,-1.4622272
309597,1.105923
283311,0.61963546
268778,0.5634895
284580,0.46513325
288236,-1.3915622
257352,0.6212039
311366,-1.4413388
255620,-1.2454296
314204,-1.448505
316257,-1.4317471
299031,-1.2771045
308487,1.107227
281176,-1.2566411
253900,0.5603599
271015,0.5258729
312962,-1.448505
256142,-1.2489387
271867,-1.3327959
266782,0.61879003
307439,0.45585722
310428,-1.438364
248345,0.5603599
279688,0.5735314
241077,0.5603599
310528,-1.448171
302768,-1.4399714
306495,-1.4447658
317663,1.0588815
247653,0.56702703
311386,-1.448505
295156,-1.4399714
261442,0.5260386
299681,1.1266389
251544,0.5603599
302975,-1.4616361
291886,0.9222306
293298,-1.4615127
253976,0.5134295
285467,0.5120783
267880,0.5547597
289100,-1.412715
285471,0.5267957
238711,0.6033464
273984,-1.3459706
291182,1.0636529
309189,1.1005825
239749,0.5216397
311014,-1.4397012
253475,0.5231324
260324,0.5632661
250736,0.5216397
314000,-1.448505
246392,0.506257
252613,0.5231324
244989,0.5603599
247743,0.52298373
312436,-1.4632039
316327,-1.4375451
288177,-1.4406439
276705,0.52135426
281158,-1.243723
256770,-1.2561474
287207,-1.4327685
239675,0.5223158
257958,0.46572644
305781,-1.4146247
297880,-1.4120361
307696,-1.4372191
300211,0.9188403
238736,0.5231324
310302,-1.4039671
264634,-1.2666951
299026,-0.3836521
242229,0.57003707
256206,-1.24947
247944,0.5642734
315925,-1.415992
311113,-1.4226761
296447,-1.4399714
264158,-1.2666951
252240,0.6867956
277038,0.5201877
299457,1.0639149
304838,-1.4374607
288605,-1.4091129
271595,0.20643531
310858,-1.4313716
266114,0.21253756
287125,-1.4327685
285773,0.5258729
291505,1.0588815
266523,0.09941929
261490,0.5260386
255647,-1.2552687
265615,0.6611252
265675,-1.2422361
301823,1.0094787
308651,1.1005825
272514,-1.4457128
303510,-1.4399714
254514,0.5603599
257884,0.45580158
246075,0.75047886
275951,0.5634895
280692,-0.088264
294438,-1.446964
284059,0.5686727
303737,-1.4319223
269193,0.5208738
251651,0.5231324
271650,0.3848197
280706,-1.2412132
295738,-1.4399714
243604,0.5603599
312365,-1.448505
309419,1.1081536
301614,-1.4332877
265038,-0.19132249
315818,1.0259153
305289,-1.4399714
265484,-1.2466552
290226,-0.6646743
251910,0.522909
243076,0.56702703
281030,-0.15237619
266521,-0.94798326
292239,0.9878176
279897,0.6640425
270082,0.51324296
299045,1.0195192
317944,0.9179876
296821,-1.4615127
260303,0.56894374
294467,-1.4399714
293890,-1.4399714
295233,-1.4331462
291529,1.0665319
315286,-1.4204644
256972,-0.24849573
245439,0.5235437
303545,-1.4399714
240410,0.5501074
268661,0.5260386
305332,-1.4298306
299384,1.072108
299508,1.0581375
260692,0.5026051
298329,-1.419927
258679,0.54736346
298011,-1.437246
259728,0.5050918
280802,-1.2400923
247231,0.5206867
306795,-1.4167566
269125,0.52492046
249100,0.5491705
269337,0.5201877
252737,0.5603599
307882,-1.4340298
302897,-1.446964
303807,-1.4594957
313997,-1.4413388
298283,0.31369448
263025,0.6378139
254576,0.5172815
312429,-1.448505
266421,0.5450815
287750,-1.4456611
270822,0.54762405
247790,0.5231324
311926,-1.4413388
313574,-1.4334633
271607,-1.255214
310581,-1.4370652
273678,-1.323754
275732,0.6493107
289422,-1.4260147
286933,-1.4406439
273432,-1.4604036
289908,-1.4386886
316787,1.0736084
297481,-1.4186295
243972,0.5231324
280934,-1.2500523
279320,0.5201877
