id,apparent_temperature (°C)
304873,20.907764
274266,19.151905
302481,19.017056
295946,17.86456
254707,16.47293
299803,17.045456
294046,17.790642
288231,17.33613
300983,18.166206
312608,20.713812
241391,15.923512
315397,18.463165
273338,20.89865
295022,21.589762
252386,16.430534
246213,15.966407
244154,16.406439
280334,18.411732
317478,18.672106
282154,18.503983
267608,21.248793
307497,21.415844
238763,18.096874
267412,19.162601
260083,23.77018
252594,16.085762
264610,18.846087
253185,18.018732
288724,18.662151
244798,16.307045
317169,20.527807
290768,20.112194
273207,18.935173
240125,16.327692
269244,26.432697
258262,19.638449
264434,18.415085
302739,19.073402
254351,17.065983
261289,17.278719
294135,17.342855
306544,17.508587
244403,17.983074
284890,18.61906
256047,18.841167
272561,18.859165
293203,17.493624
294118,17.715816
256959,21.239693
297058,19.619492
247425,18.866915
257568,19.96907
280584,17.530474
271372,18.852068
307634,21.50524
257713,19.525337
250993,16.489685
303941,18.739235
286222,24.526945
292021,22.336391
251603,17.871334
307316,17.330692
289959,22.007963
254943,38.108604
310536,17.12545
238987,16.753506
255473,17.724676
302348,20.18254
276242,19.638245
262245,19.374788
250299,17.190552
267308,19.29211
277607,21.824696
317304,21.286894
303705,19.382145
283065,18.931217
286259,30.281456
250725,16.819527
248603,20.23173
267327,19.072697
305920,18.835073
278981,18.31138
243450,15.743108
239987,18.453234
315673,17.267729
309704,19.259256
268684,23.400982
306303,17.497377
273119,18.570627
300364,16.81623
241458,15.699581
241444,15.940628
286816,19.914103
306847,17.944624
258739,21.650793
308774,21.104227
305051,20.47092
266969,18.462498
281011,17.63174
282031,19.00176
240253,16.893278
293090,19.704025
254132,16.249193
262173,18.97804
298592,18.856201
289153,18.91077
294896,21.26878
270221,18.75212
256456,18.33165
309350,19.556376
240890,16.005587
268303,21.126154
302029,21.671265
265012,17.212574
296364,19.787891
312624,19.639776
293191,17.529215
281388,19.197758
305318,19.845316
243468,17.086748
259958,25.32261
288689,18.015226
252122,16.818941
284191,19.034714
264292,18.68606
260540,23.27196
310455,20.471384
243172,16.000137
253606,16.4561
287050,19.245878
259679,23.85163
286167,27.742718
281172,16.905235
281952,19.772533
268880,28.4433
305983,17.630838
239588,16.379826
244219,16.115055
257213,16.665556
289073,18.79298
239581,18.396547
272959,17.863686
301583,17.18039
284174,19.087822
245230,16.19933
317901,18.557554
309594,19.15621
274360,19.515425
313250,20.269817
275407,19.389978
288539,19.550323
256931,19.156612
258607,20.45826
317192,23.462875
310303,18.191586
255447,18.195883
243553,16.345175
296367,19.668226
266392,16.720167
313049,19.075926
316556,21.58428
276214,19.509747
269542,22.562016
308018,19.495768
268520,25.08482
294915,19.706482
246766,16.730053
292931,18.655682
288688,17.862593
250704,16.75608
317030,18.472778
311303,20.165916
247753,16.696241
295912,19.498915
239762,16.672228
271664,17.042515
255446,18.030367
252724,16.491846
244162,17.17408
241652,15.81445
314780,20.199642
310560,21.894913
281689,19.37667
318190,38.108604
277126,24.523088
255582,18.626842
266763,19.238321
263015,17.19274
315178,16.900106
245216,17.191881
316510,21.740326
299064,17.404055
285515,26.414896
268252,20.136312
301737,22.385376
290324,18.646343
282413,18.765255
288852,17.979202
273650,17.393402
303559,17.2308
243536,17.829477
266098,18.79553
306600,22.169054
249591,18.003641
239869,18.242466
298335,17.08548
305733,21.11088
305039,20.864553
313713,17.90876
240179,18.444544
246985,17.011465
300473,16.240505
247021,18.608068
248687,17.082838
277364,23.516016
250203,16.602432
250112,17.437294
308452,17.024618
299627,16.820107
241994,16.124105
316034,19.093395
252158,17.754425
263900,18.915653
285626,19.387817
243635,17.767595
279401,17.169376
292898,17.356897
254200,16.060793
244867,16.142006
295457,18.5331
309444,19.379904
261320,21.78967
286733,18.736074
314051,21.632256
240416,16.935513
279746,18.596483
315018,19.568216
302794,17.649088
261836,17.380424
258134,18.754507
268183,23.918182
263707,17.558723
254077,17.152605
306661,20.693808
242120,16.793282
295660,17.648458
298293,18.428198
305830,18.267262
302196,19.402464
311901,19.374512
268643,27.236021
253236,17.238844
316814,19.071459
263496,18.553486
275772,18.932564
302850,20.685535
254986,19.672518
266652,19.366222
276097,17.878546
284989,23.32438
258429,19.014803
302640,19.885662
241118,17.774517
256598,17.30943
286877,19.517263
317118,19.755594
259444,17.43169
280452,18.477312
251558,17.833363
305016,21.809998
273381,17.82385
300471,16.321663
282190,18.963076
257645,17.105944
317815,20.273306
282259,17.470736
268842,27.92662
241375,16.71918
287083,19.450335
244953,17.40882
241370,15.923595
299317,18.242912
296477,17.344423
312168,19.698132
273016,18.325016
275402,19.144255
276277,19.17627
297946,21.1327
279470,16.920904
301268,21.420946
307477,19.37507
317005,19.341593
256131,17.386139
255022,18.7473
265978,19.810944
282649,17.074043
264443,18.409977
268943,27.03423
306540,17.43547
241783,15.994274
278840,21.270641
250905,20.202724
314701,21.608015
289584,19.984808
295358,17.031792
272729,19.698725
244759,16.958477
267103,19.097351
301339,18.985971
271941,17.00716
271234,18.340979
261187,18.682194
310814,17.821903
239766,16.221779
307124,17.19735
294810,17.598827
265581,20.42112
315866,18.204042
257563,21.427431
248974,16.27965
301792,18.895473
253360,16.576363
265563,19.324562
297020,19.865393
258931,18.93919
304875,20.74132
307332,17.89097
276989,22.247044
316230,16.733603
281692,19.796488
254507,17.962786
250783,16.72573
308118,20.47836
270249,24.575521
299248,17.323225
295741,19.783897
250535,16.404037
240062,17.934046
290053,20.22188
276844,24.02252
257673,16.623198
297508,19.628496
272937,20.399908
263030,17.721167
298076,19.49511
261379,16.898367
279628,18.76205
295176,19.778296
299386,19.052637
255039,18.355335
310843,20.585768
313344,17.134941
281722,17.170755
316043,20.830027
291881,20.294724
271520,17.366707
260855,20.664661
251824,16.439392
274901,17.566507
241264,15.987625
264372,19.152184
302971,18.653711
286087,27.517284
282565,18.173841
269481,25.241272
256409,18.924835
314078,19.78974
268364,20.670578
240385,16.63194
317048,18.354765
309262,19.850388
311364,20.056116
310963,19.344618
265314,17.395264
301750,20.794569
284564,18.841223
306659,22.046574
260790,22.070515
272258,18.654018
265619,18.685837
282696,18.592058
275872,16.555176
305170,20.644073
262522,18.06005
244457,16.171753
266076,18.024033
267491,23.013197
285337,19.682129
244428,18.019596
245197,17.977982
276700,18.896214
249416,18.01105
268924,26.216597
312720,19.938713
305009,21.982763
306957,21.43095
267222,23.580088
312832,18.895678
248530,19.423641
281094,19.600344
273143,17.296959
264273,18.47077
272803,17.30619
301881,17.374933
244929,16.45964
292953,18.927084
298777,17.894466
312917,19.555407
268803,26.150099
298934,17.198938
310213,19.529657
268608,22.030443
263077,16.978138
286607,20.174597
276291,19.843481
316070,17.544975
265605,22.085154
259522,24.290257
263949,18.222612
247337,16.708292
294540,17.150375
264016,18.466986
268746,26.174984
298908,18.014301
252028,16.568178
242353,16.466349
265504,18.869944
307230,18.562151
316428,19.400793
241597,18.497154
254411,20.086773
316385,19.137554
263060,19.460733
259582,21.072369
304459,20.094015
266579,18.987877
271861,17.645678
275490,19.352806
304288,19.418488
267779,25.61612
271914,17.11644
259386,23.48907
317143,21.87243
280177,17.032196
300322,18.594624
273737,19.563818
314616,20.08626
292662,21.489037
258051,17.89443
311708,19.027952
284136,19.037268
243310,15.659415
280946,18.248861
264186,18.85763
